k_index,band_index,k_distance,energy_eV,weight
64,5,2.39712495,5.371642,8.95402360e-02
65,5,2.46155794,4.979658,1.03376036e-01
66,5,2.52599094,4.611788,1.17642047e-01
67,5,2.59042394,4.269688,1.32144400e-01
68,5,2.65485693,3.954048,1.46676253e-01
69,5,2.71928993,3.664845,1.61005746e-01
70,5,2.78372276,3.402087,1.74896879e-01
71,5,2.84815576,3.166828,1.88119864e-01
72,5,2.91258876,2.958744,2.00434825e-01
73,5,2.97702175,2.778083,2.11621083e-01
74,5,3.04145475,2.679440,1.08690196e-01
75,5,3.10588775,2.619012,1.25251672e-01
76,5,3.17032058,2.496909,6.39290282e-02
77,5,3.23475363,2.381671,8.77447877e-02
78,5,3.29918661,2.304197,1.07790535e-01
79,5,3.36361957,2.274995,7.68620007e-02
80,5,3.36361957,2.274995,3.56741873e-02
81,5,3.41622887,2.299708,3.32909754e-01
82,5,3.46883817,2.366765,3.84746180e-03
83,5,3.52144747,2.469830,3.46232010e-01
84,5,3.57405686,2.598166,1.91465520e-01
85,5,3.62666598,2.739683,1.50574924e-01
86,5,3.67927530,2.881542,2.04043064e-01
87,5,3.73188462,3.011233,1.22973954e-01
88,5,3.78449394,3.117875,1.35549652e-01
89,5,3.83710326,3.192899,8.25371474e-02
90,5,3.88971258,3.234047,4.08645529e-02
91,5,3.94232191,3.244219,1.09872200e-02
92,5,3.99493123,3.230154,1.06295877e-02
93,5,4.04754055,3.200406,1.96128219e-03
94,5,4.10014987,3.162864,5.92775962e-03
95,5,4.15275899,3.124037,2.17676301e-03
96,5,4.20536831,3.089200,1.04916099e-03
97,5,4.25797763,3.061860,1.32455714e-04
98,5,4.31058696,3.044540,4.06679309e-05
99,5,4.36319628,3.037693,2.26186194e-05
0,6,0.00000000,2.274995,3.33088424e-01
1,6,0.06074799,2.344461,5.47286331e-01
2,6,0.12149598,2.532908,4.83732827e-01
3,6,0.18224397,2.809689,4.09083467e-01
4,6,0.24299205,3.146167,3.38059848e-01
5,6,0.30373983,3.523605,2.75217169e-01
6,6,0.36448784,3.928399,2.21217639e-01
7,6,0.42523585,4.353477,3.94672841e-03
8,6,0.48598386,4.794438,3.68204874e-03
9,6,0.54673188,5.246494,3.42808678e-03
10,6,0.60747989,5.707975,3.18137072e-03
11,6,0.66822790,6.178182,2.94121816e-03
12,6,0.72897591,6.653573,2.70657901e-03
13,6,0.78972392,7.135955,2.47954860e-03
14,6,0.85047193,7.623230,2.26286520e-03
15,6,0.91121971,8.117273,2.06114538e-03
16,6,0.97196773,8.610386,1.88393849e-03
17,6,1.03271574,9.095365,1.75335910e-03
18,6,1.09346375,9.540429,1.72899762e-03
19,6,1.15421176,9.778134,1.83550838e-03
20,6,1.15421176,9.778134,1.83550815e-03
21,6,1.18458576,9.751137,1.77230859e-03
22,6,1.21495976,9.664357,1.51652545e-03
23,6,1.24533376,9.507946,1.00407178e-03
24,6,1.27570776,9.284278,4.24415184e-04
25,6,1.30608176,9.010263,7.67027254e-05
26,6,1.33645576,8.704441,9.28116032e-05
27,6,1.36682976,8.378108,4.79803981e-04
28,6,1.39720381,8.042206,1.19364297e-03
29,6,1.42757781,7.701520,2.21529577e-03
30,6,1.45795159,7.358434,3.56186336e-03
31,6,1.48832560,7.015337,5.22214821e-03
32,6,1.51869960,6.672463,7.30982667e-03
33,6,1.54907361,6.334162,9.82063534e-03
34,6,1.57944761,6.000866,1.29986079e-02
35,6,1.60982162,5.673880,1.70707092e-02
36,6,1.64019563,5.357423,2.27772513e-02
37,6,1.67056963,5.059744,3.16265184e-02
38,6,1.70094364,4.807018,4.56542075e-02
39,6,1.73131764,4.688886,1.49404214e-02
40,6,1.73131764,4.688886,1.49393586e-02
41,6,1.75279515,4.699999,2.76363032e-03
42,6,1.77427297,4.799212,8.88586907e-03
43,6,1.79575048,4.939569,1.36549830e-02
44,6,1.81722830,5.065296,1.16954654e-01
45,6,1.83870581,5.195651,1.11616984e-01
46,6,1.86018364,5.333572,1.06784256e-01
47,6,1.88166114,5.477195,1.02461632e-01
48,6,1.90313897,5.625267,9.85869764e-02
49,6,1.92461647,5.776664,9.50719967e-02
50,6,1.94609430,5.930598,9.18619404e-02
51,6,1.96757180,6.086532,8.88565885e-02
52,6,1.98904963,6.243739,8.60130475e-02
53,6,2.01052713,6.401394,8.32390221e-02
54,6,2.03200496,6.558659,8.05127985e-02
55,6,2.05348246,6.713933,7.76565334e-02
56,6,2.07496029,6.864863,7.43220150e-02
57,6,2.09643779,7.004239,6.95278650e-02
58,6,2.11791562,7.116496,6.02556442e-02
59,6,2.13939312,7.164785,4.15831616e-02
60,6,2.13939312,7.164785,4.15831629e-02
61,6,2.20382612,6.686147,5.22299669e-02
62,6,2.26825912,6.227142,6.38375208e-02
63,6,2.33269211,5.881088,1.29297466e-03
64,6,2.39712495,5.666431,9.81010723e-03
65,6,2.46155794,5.304217,1.04063920e-02
66,6,2.52599094,4.938639,8.46565231e-03
67,6,2.59042394,4.591579,5.81579350e-03
68,6,2.65485693,4.267603,3.22188219e-03
69,6,2.71928993,3.966560,1.28103398e-03
70,6,2.78372276,3.688152,5.94099735e-04
71,6,2.84815576,3.434025,1.84051404e-03
72,6,2.91258876,3.203003,5.79566995e-03
73,6,2.97702175,2.994195,1.33237432e-02
74,6,3.04145475,2.806825,2.52869125e-02
75,6,3.10588775,2.640663,4.22671400e-02
76,6,3.17032058,2.548351,1.46787719e-01
77,6,3.23475363,2.458214,1.78680713e-01
78,6,3.29918661,2.342919,2.15174684e-01
79,6,3.36361957,2.274995,5.14877254e-01
80,6,3.36361957,2.274995,5.56065070e-01
81,6,3.41622887,2.303229,4.98772394e-05
82,6,3.46883817,2.366765,5.31534904e-01
83,6,3.52144747,2.469830,1.29304943e-01
84,6,3.57405686,2.598166,2.14590891e-01
85,6,3.62666598,2.739683,1.83235991e-01
86,6,3.67927530,2.881542,5.95873159e-02
87,6,3.73188462,3.011233,7.60126579e-02
88,6,3.78449394,3.117875,7.06671662e-03
89,6,3.83710326,3.192899,1.42954589e-02
90,6,3.88971258,3.234047,2.14594202e-02
91,6,3.94232191,3.244219,2.72464111e-02
92,6,3.99493123,3.230154,1.18725739e-02
93,6,4.04754055,3.200406,1.07863889e-02
94,6,4.10014987,3.162864,1.01079361e-03
95,6,4.15275899,3.124037,1.40332877e-03
96,6,4.20536831,3.089200,6.41085245e-04
97,6,4.25797763,3.061860,5.40167617e-04
98,6,4.31058696,3.044540,1.37903409e-04
99,6,4.36319628,3.037693,9.90592197e-06
0,7,0.00000000,3.020503,5.32797286e-07
1,7,0.06074799,3.103032,1.16787245e-05
2,7,0.12149598,3.322531,5.81015332e-05
3,7,0.18224397,3.618009,1.85543352e-04
4,7,0.24299205,3.911187,5.04966256e-04
5,7,0.30373983,4.090297,1.21035360e-03
6,7,0.36448784,4.036068,2.21560917e-03
7,7,0.42523585,4.353477,1.75260416e-01
8,7,0.48598386,4.794438,1.36437622e-01
9,7,0.54673188,5.246494,1.04054289e-01
10,7,0.60747989,5.707975,7.73681228e-02
11,7,0.66822790,6.178182,5.57550037e-02
12,7,0.72897591,6.653573,3.86418743e-02
13,7,0.78972392,7.135955,2.54593292e-02
14,7,0.85047193,7.623230,1.56723070e-02
15,7,0.91121971,8.117273,8.74250765e-03
16,7,0.97196773,8.610387,4.18625936e-03
17,7,1.03271574,9.095365,1.51864410e-03
18,7,1.09346375,9.540429,2.87463288e-04
19,7,1.15421176,9.778135,1.72791990e-06
20,7,1.15421176,9.778135,1.72794849e-06
21,7,1.18458576,9.751137,8.34285901e-04
22,7,1.21495976,9.664358,3.49034816e-03
23,7,1.24533376,9.507946,7.90025800e-03
24,7,1.27570776,9.284278,1.31413030e-02
25,7,1.30608176,9.010263,1.82705129e-02
26,7,1.33645576,8.704441,2.30144911e-02
27,7,1.36682976,8.378108,2.74527021e-02
28,7,1.39720381,8.042206,3.17282131e-02
29,7,1.42757781,7.701520,3.59410290e-02
30,7,1.45795159,7.358434,4.01383446e-02
31,7,1.48832560,7.015337,4.43827845e-02
32,7,1.51869960,6.672463,4.86355992e-02
33,7,1.54907361,6.334162,5.29524587e-02
34,7,1.57944761,6.000866,5.72317852e-02
35,7,1.60982162,5.673880,6.14631403e-02
36,7,1.64019563,5.357423,6.53762072e-02
37,7,1.67056963,5.059744,6.84930425e-02
38,7,1.70094364,4.807018,7.07408978e-02
39,7,1.73131764,4.688886,1.17276906e-01
40,7,1.73131764,4.688886,1.17277965e-01
41,7,1.75279515,4.752448,1.31482867e-01
42,7,1.77427297,4.839416,1.27891441e-01
43,7,1.79575048,4.945198,1.22589485e-01
44,7,1.81722830,5.099288,1.68630071e-02
45,7,1.83870581,5.269835,1.90433990e-02
46,7,1.86018364,5.447473,2.05800322e-02
47,7,1.88166114,5.630333,2.17050292e-02
48,7,1.90313897,5.817656,2.25651293e-02
49,7,1.92461647,6.008183,2.32449821e-02
50,7,1.94609430,6.201417,2.38118303e-02
51,7,1.96757180,6.397613,2.43246884e-02
52,7,1.98904963,6.596115,2.48316662e-02
53,7,2.01052713,6.797382,2.54017243e-02
54,7,2.03200496,6.999308,2.60963327e-02
55,7,2.05348246,7.202049,2.70698047e-02
56,7,2.07496029,7.405057,2.86435004e-02
57,7,2.09643779,7.603816,3.15691694e-02
58,7,2.11791562,7.748707,1.22799037e-02
59,7,2.13939312,7.702336,2.85378223e-02
60,7,2.13939312,7.702336,2.85378220e-02
61,7,2.20382612,7.215723,2.98773628e-02
62,7,2.26825912,6.799880,3.26044708e-02
63,7,2.33269211,6.732269,3.12824723e-02
64,7,2.39712495,6.440299,7.12782409e-02
65,7,2.46155794,6.139456,7.54630366e-02
66,7,2.52599094,5.875243,7.84482856e-02
67,7,2.59042394,5.655426,7.93971541e-02
68,7,2.65485693,5.488431,7.72028973e-02
69,7,2.71928993,5.380580,7.07270778e-02
70,7,2.78372276,5.329732,5.94020930e-02
71,7,2.84815576,5.315887,4.36986263e-02
72,7,2.91258876,5.287425,2.51936400e-02
73,7,2.97702175,5.157682,8.14150088e-03
74,7,3.04145475,4.851312,2.83537145e-04
75,7,3.10588775,4.393370,2.28686033e-03
76,7,3.17032058,3.882557,6.35139579e-03
77,7,3.23475363,3.423254,5.46903082e-03
78,7,3.29918661,3.119101,8.81645058e-04
79,7,3.36361957,3.020503,5.32788565e-07
80,7,3.36361957,3.020503,5.32791679e-07
81,7,3.41622887,3.086656,8.94198299e-06
82,7,3.46883817,3.296273,4.79615912e-05
83,7,3.52144747,3.633642,1.19448057e-04
84,7,3.57405686,4.047656,2.00979269e-04
85,7,3.62666598,4.499263,2.78373049e-04
86,7,3.67927530,4.965141,3.44654389e-04
87,7,3.73188462,5.433911,3.97074693e-04
88,7,3.78449394,5.897802,4.33098402e-04
89,7,3.83710326,6.348814,4.49065301e-04
90,7,3.88971258,6.772653,4.36154522e-04
91,7,3.94232191,7.135813,3.72250669e-04
92,7,3.99493123,7.373992,2.40851871e-04
93,7,4.04754055,7.454108,1.16234523e-04
94,7,4.10014987,7.437108,5.31631880e-05
95,7,4.15275899,7.387328,2.53091720e-05
96,7,4.20536831,7.335059,1.19241913e-05
97,7,4.25797763,7.292487,5.06419189e-06
98,7,4.31058696,7.265248,1.68235425e-06
99,7,4.36319628,7.255859,6.53975358e-07
0,8,0.00000000,7.439846,1.11567177e-03
1,8,0.06074799,7.358478,3.04682929e-03
2,8,0.12149598,7.083810,2.93847878e-03
3,8,0.18224397,6.723670,2.77388908e-03
4,8,0.24299205,6.374932,2.44192462e-03
5,8,0.30373983,6.161960,1.74282756e-03
6,8,0.36448784,6.211337,8.69291903e-04
7,8,0.42523585,6.510669,3.48813230e-04
8,8,0.48598386,6.951435,1.52279404e-04
9,8,0.54673188,7.459296,1.08988508e-04
10,8,0.60747989,8.000236,1.39173742e-04
11,8,0.66822790,8.557251,2.10833063e-04
12,8,0.72897591,9.118172,3.09195774e-04
13,8,0.78972392,9.678603,4.25439884e-04
14,8,0.85047193,10.073465,3.03136825e-02
15,8,0.91121971,10.459379,2.45099164e-02
16,8,0.97196773,10.873249,1.92202859e-02
17,8,1.03271574,11.308836,1.45155390e-02
18,8,1.09346375,10.962063,4.39922014e-04
19,8,1.15421176,10.719854,3.09303464e-04
20,8,1.15421176,10.719854,3.09296595e-04
21,8,1.18458576,10.676350,7.83152450e-04
22,8,1.21495976,10.576012,1.79307637e-03
23,8,1.24533376,10.472638,2.53821965e-04
24,8,1.27570776,10.395856,8.92991368e-06
25,8,1.30608176,10.346946,4.44889482e-05
26,8,1.33645576,10.317337,1.88539423e-04
27,8,1.36682976,10.298527,3.75012725e-04
28,8,1.39720381,10.287642,5.84207080e-04
29,8,1.42757781,10.281729,8.14808811e-04
30,8,1.45795159,10.278302,1.07563552e-03
31,8,1.48832560,10.277010,1.36243968e-03
32,8,1.51869960,10.276169,1.68357180e-03
33,8,1.54907361,10.276772,2.03641316e-03
34,8,1.57944761,10.277770,2.42347252e-03
35,8,1.60982162,10.278861,2.84312127e-03
36,8,1.64019563,10.279888,3.29288847e-03
37,8,1.67056963,10.280718,3.76870736e-03
38,8,1.70094364,10.281969,4.26701817e-03
39,8,1.73131764,10.282995,4.77477308e-03
40,8,1.73131764,10.282995,4.77478504e-03
41,8,1.75279515,10.167889,1.05999989e-03
42,8,1.77427297,10.045536,9.90509935e-04
43,8,1.79575048,9.918268,9.22099059e-04
44,8,1.81722830,9.786249,8.55807255e-04
45,8,1.83870581,9.649955,7.94821737e-04
46,8,1.86018364,9.509888,7.41105406e-04
47,8,1.88166114,9.366472,6.96573374e-04
48,8,1.90313897,9.220458,6.62539479e-04
49,8,1.92461647,9.071449,6.43288485e-04
50,8,1.94609430,8.920199,6.41380010e-04
51,8,1.96757180,8.767125,6.64800593e-04
52,8,1.98904963,8.612697,7.25442136e-04
53,8,2.01052713,8.455845,8.52592364e-04
54,8,2.03200496,8.300848,1.09217555e-03
55,8,2.05348246,8.147483,1.57311007e-03
56,8,2.07496029,7.998617,2.62376060e-03
57,8,2.09643779,7.860322,5.21207083e-03
58,8,2.11791562,7.787577,3.84046438e-02
59,8,2.13939312,7.889672,5.15007696e-02
60,8,2.13939312,7.889672,5.15007708e-02
61,8,2.20382612,7.501657,5.63472795e-02
62,8,2.26825912,7.127311,6.14048245e-02
63,8,2.33269211,6.771575,6.64698461e-02
64,8,2.39712495,6.737550,4.07434122e-03
65,8,2.46155794,6.455206,6.05648604e-03
66,8,2.52599094,6.214921,8.60582236e-03
67,8,2.59042394,6.022615,1.17495721e-02
68,8,2.65485693,5.885740,1.54633694e-02
69,8,2.71928993,5.804898,1.96100961e-02
70,8,2.78372276,5.783720,2.39777001e-02
71,8,2.84815576,5.826822,2.82354715e-02
72,8,2.91258876,5.934049,3.20566932e-02
73,8,2.97702175,6.102644,3.51599853e-02
74,8,3.04145475,6.326262,3.74176307e-02
75,8,3.10588775,6.593194,3.89020122e-02
76,8,3.17032058,6.883560,3.98790783e-02
77,8,3.23475363,7.163689,4.07019636e-02
78,8,3.29918661,7.379632,4.15235783e-02
79,8,3.36361957,7.439846,1.11567198e-03
80,8,3.36361957,7.439846,1.11567196e-03
81,8,3.41622887,7.428910,2.39045230e-02
82,8,3.46883817,7.334219,5.85193316e-02
83,8,3.52144747,7.202059,7.89033535e-02
84,8,3.57405686,7.057679,9.78890411e-02
85,8,3.62666598,6.923868,8.75127322e-02
86,8,3.67927530,6.819811,1.16179582e-01
87,8,3.73188462,6.762105,1.14606532e-01
88,8,3.78449394,6.765239,8.59945208e-02
89,8,3.83710326,6.836767,1.10195347e-01
90,8,3.88971258,6.980951,1.56909802e-03
91,8,3.94232191,7.195369,9.18797754e-02
92,8,3.99493123,7.473271,3.10606402e-02
93,8,4.04754055,7.808703,7.15393290e-02
94,8,4.10014987,8.190079,2.24035119e-02
95,8,4.15275899,8.608903,4.93483610e-02
96,8,4.20536831,9.063518,1.99160012e-02
97,8,4.25797763,9.535658,2.74305321e-03
98,8,4.31058696,10.003533,1.29825273e-02
99,8,4.36319628,10.290997,1.08810382e-02
0,9,0.00000000,7.456025,4.68256253e-02
1,9,0.06074799,7.477038,9.76267280e-02
2,9,0.12149598,7.517033,9.61202261e-02
3,9,0.18224397,7.583765,9.36495066e-02
4,9,0.24299205,7.677220,9.02718999e-02
5,9,0.30373983,7.797374,8.60653797e-02
6,9,0.36448784,7.944199,8.11260175e-02
7,9,0.42523585,8.117658,7.55656337e-02
8,9,0.48598386,8.317712,6.95086426e-02
9,9,0.54673188,8.544302,6.30872636e-02
10,9,0.60747989,8.797372,5.64398770e-02
11,9,0.66822790,9.077530,4.97009143e-02
12,9,0.72897591,9.383311,4.30176074e-02
13,9,0.78972392,9.715326,3.65149636e-02
14,9,0.85047193,10.228431,5.53900882e-04
15,9,0.91121971,10.765232,6.89684394e-04
16,9,0.97196773,11.282688,8.29503652e-04
17,9,1.03271574,11.418463,4.57116023e-04
18,9,1.09346375,10.962063,9.75220809e-04
19,9,1.15421176,10.719854,5.61384243e-04
20,9,1.15421176,10.719854,5.61390986e-04
21,9,1.18458576,10.676350,5.72590711e-04
22,9,1.21495976,10.576012,1.40071987e-04
23,9,1.24533376,10.472638,1.45731135e-03
24,9,1.27570776,10.395856,1.05896180e-03
25,9,1.30608176,10.346946,5.56786282e-04
26,9,1.33645576,10.317337,2.80996961e-04
27,9,1.36682976,10.298527,2.43021480e-04
28,9,1.39720381,10.287642,3.83009226e-04
29,9,1.42757781,10.281729,6.42302801e-04
30,9,1.45795159,10.278302,9.76739148e-04
31,9,1.48832560,10.277010,1.35844710e-03
32,9,1.51869960,10.276169,1.76446658e-03
33,9,1.54907361,10.276772,2.17181366e-03
34,9,1.57944761,10.277771,2.56760706e-03
35,9,1.60982162,10.278861,2.94173605e-03
36,9,1.64019563,10.279888,3.28496281e-03
37,9,1.67056963,10.280718,3.59119530e-03
38,9,1.70094364,10.281969,3.85490047e-03
39,9,1.73131764,10.282995,4.07771246e-03
40,9,1.73131764,10.282995,4.07769972e-03
41,9,1.75279515,10.385342,7.98376119e-03
42,9,1.77427297,10.466852,8.41292284e-03
43,9,1.79575048,10.520452,9.01850578e-03
44,9,1.81722830,10.538206,9.76993472e-03
45,9,1.83870581,10.514916,1.06063524e-02
46,9,1.86018364,10.450343,1.14682895e-02
47,9,1.88166114,10.349022,1.23299215e-02
48,9,1.90313897,10.218542,1.31934764e-02
49,9,1.92461647,10.064740,1.40783192e-02
50,9,1.94609430,9.893144,1.49959880e-02
51,9,1.96757180,9.710458,1.59322969e-02
52,9,1.98904963,9.519077,1.68760339e-02
53,9,2.01052713,9.319986,1.77889198e-02
54,9,2.03200496,9.118471,1.86119703e-02
55,9,2.05348246,8.914771,1.92083310e-02
56,9,2.07496029,8.711371,1.92584460e-02
57,9,2.09643779,8.511147,1.79823396e-02
58,9,2.11791562,8.326354,1.26319972e-02
59,9,2.13939312,8.224283,3.92145327e-04
60,9,2.13939312,8.224283,3.92145572e-04
61,9,2.20382612,7.807405,8.33169294e-04
62,9,2.26825912,7.418616,1.53941311e-03
63,9,2.33269211,7.061166,2.58851098e-03
64,9,2.39712495,7.397290,1.39684920e-02
65,9,2.46155794,8.228929,5.81692912e-03
66,9,2.52599094,9.040115,1.85742840e-03
67,9,2.59042394,9.734722,2.93142377e-04
68,9,2.65485693,10.178476,3.22825356e-04
69,9,2.71928993,10.294186,1.15070592e-03
70,9,2.78372276,9.525204,1.17446263e-02
71,9,2.84815576,8.749934,2.22075129e-02
72,9,2.91258876,8.084559,3.70590110e-02
73,9,2.97702175,7.595495,5.40196658e-02
74,9,3.04145475,7.341954,6.50194492e-02
75,9,3.10588775,7.284385,6.67085970e-02
76,9,3.17032058,7.326265,6.43133565e-02
77,9,3.23475363,7.392862,6.16481147e-02
78,9,3.29918661,7.444525,5.98918346e-02
79,9,3.36361957,7.456025,7.35847708e-02
80,9,3.36361957,7.456025,9.21923129e-02
81,9,3.41622887,7.428910,7.80828723e-02
82,9,3.46883817,7.334219,4.59256822e-02
83,9,3.52144747,7.202059,2.99269181e-02
84,9,3.57405686,7.057679,1.72085796e-02
85,9,3.62666598,6.923868,3.52740695e-02
86,9,3.67927530,6.819811,1.47261234e-02
87,9,3.73188462,6.762105,2.32636398e-02
88,9,3.78449394,6.765239,5.56002770e-02
89,9,3.83710326,6.836767,2.99177578e-02
90,9,3.88971258,6.980951,1.30961278e-01
91,9,3.94232191,7.195369,2.76486504e-02
92,9,3.99493123,7.473271,7.19043359e-02
93,9,4.04754055,7.808703,1.34367371e-02
94,9,4.10014987,8.190079,4.49213292e-02
95,9,4.15275899,8.608903,1.95765936e-03
96,9,4.20536831,9.063518,1.77109374e-02
97,9,4.25797763,9.535658,2.40571571e-02
98,9,4.31058696,10.003533,6.60962989e-03
99,9,4.36319628,10.290997,7.12348912e-03
0,10,0.00000000,7.456025,5.43612122e-02
1,10,0.06074799,7.495489,1.16228479e-03
2,10,0.12149598,7.657169,1.28413067e-03
3,10,0.18224397,7.913552,1.44144302e-03
4,10,0.24299205,8.249913,1.59496455e-03
5,10,0.30373983,8.651824,1.71964216e-03
6,10,0.36448784,9.105844,1.80531072e-03
7,10,0.42523585,9.600887,1.85255110e-03
8,10,0.48598386,10.126813,1.86767097e-03
9,10,0.54673188,10.673041,1.85963292e-03
10,10,0.60747989,11.227907,1.83837744e-03
11,10,0.66822790,11.776296,1.81376697e-03
12,10,0.72897591,12.296502,1.79354016e-03
13,10,0.78972392,12.757777,1.78058467e-03
14,10,0.85047193,12.824583,1.84559431e-04
15,10,0.91121971,12.400700,2.88376369e-04
16,10,0.97196773,11.915740,3.86337638e-04
17,10,1.03271574,11.418463,1.85442397e-03
18,10,1.09346375,11.769927,1.04452146e-02
19,10,1.15421176,12.256298,2.23099783e-07
20,10,1.15421176,12.256298,2.24409642e-07
21,10,1.18458576,12.289874,9.51698227e-04
22,10,1.21495976,12.351798,1.90361268e-04
23,10,1.24533376,12.398739,9.56281239e-05
24,10,1.27570776,12.429150,1.78895345e-04
25,10,1.30608176,12.453178,3.47795200e-04
26,10,1.33645576,12.475427,5.79286131e-04
27,10,1.36682976,12.497270,8.33803085e-04
28,10,1.39720381,12.519539,1.09148730e-03
29,10,1.42757781,12.543216,1.34752499e-03
30,10,1.45795159,12.567286,1.58006496e-03
31,10,1.48832560,12.591549,1.79478580e-03
32,10,1.51869960,12.615304,1.98619314e-03
33,10,1.54907361,12.637992,2.14999340e-03
34,10,1.57944761,12.661070,2.28937647e-03
35,10,1.60982162,12.678304,2.40760883e-03
36,10,1.64019563,12.693327,2.50270848e-03
37,10,1.67056963,12.704531,2.57466440e-03
38,10,1.70094364,12.712000,2.63177879e-03
39,10,1.73131764,12.715142,2.66084327e-03
40,10,1.73131764,12.715142,2.66085535e-03
41,10,1.75279515,12.604635,1.43230537e-03
42,10,1.77427297,12.509566,1.35613639e-03
43,10,1.79575048,12.439568,1.18119771e-03
44,10,1.81722830,12.402184,9.34681366e-04
45,10,1.83870581,12.403074,6.73754853e-04
46,10,1.86018364,12.443153,4.55004796e-04
47,10,1.88166114,12.518517,3.02492603e-04
48,10,1.90313897,12.623087,2.08411329e-04
49,10,1.92461647,12.749617,1.54912385e-04
50,10,1.94609430,12.892086,1.24666175e-04
51,10,1.96757180,13.047807,1.07222004e-04
52,10,1.98904963,13.212775,9.62157079e-05
53,10,2.01052713,13.384773,8.83008860e-05
54,10,2.03200496,13.560909,8.11535091e-05
55,10,2.05348246,13.739177,7.36335912e-05
56,10,2.07496029,13.917630,6.60544034e-05
57,10,2.09643779,14.088133,6.54781203e-05
58,10,2.11791562,14.236996,1.05016483e-04
59,10,2.13939312,14.310373,2.52907930e-04
60,10,2.13939312,14.310373,2.52907950e-04
61,10,2.20382612,14.326600,9.88305705e-04
62,10,2.26825912,13.987909,1.77062820e-03
63,10,2.33269211,13.562116,2.19861414e-03
64,10,2.39712495,13.135326,2.49702468e-03
65,10,2.46155794,12.727055,2.65794471e-03
66,10,2.52599094,12.335868,2.52103773e-03
67,10,2.59042394,11.918516,1.07301301e-03
68,10,2.65485693,11.219374,8.01922776e-04
69,10,2.71928993,10.362869,4.91867746e-03
70,10,2.78372276,10.162406,2.27105774e-03
71,10,2.84815576,9.891680,3.60538346e-03
72,10,2.91258876,9.540361,5.03491751e-03
73,10,2.97702175,9.141487,6.23680241e-03
74,10,3.04145475,8.724592,6.79683494e-03
75,10,3.10588775,8.321355,6.43132983e-03
76,10,3.17032058,7.964033,5.15280682e-03
77,10,3.23475363,7.682671,3.35492337e-03
78,10,3.29918661,7.502275,1.75828198e-03
79,10,3.36361957,7.456025,2.76020658e-02
80,10,3.36361957,7.456025,8.99452543e-03
81,10,3.41622887,7.481654,1.09433463e-03
82,10,3.46883817,7.603432,1.03245009e-03
83,10,3.52144747,7.796201,9.35358665e-04
84,10,3.57405686,8.042624,8.07603866e-04
85,10,3.62666598,8.310864,6.48308089e-04
86,10,3.67927530,8.542050,4.57100108e-04
87,10,3.73188462,8.659973,2.71896654e-04
88,10,3.78449394,8.647300,1.60533453e-04
89,10,3.83710326,8.563165,1.21872295e-04
90,10,3.88971258,8.472282,1.32929204e-04
91,10,3.94232191,8.435490,1.98946623e-04
92,10,3.99493123,8.530259,3.23513810e-04
93,10,4.04754055,8.797496,4.30689639e-04
94,10,4.10014987,9.178371,4.79376736e-04
95,10,4.15275899,9.605455,4.99958483e-04
96,10,4.20536831,10.043164,5.15984259e-04
97,10,4.25797763,10.459301,5.43213464e-04
98,10,4.31058696,10.797734,5.91264625e-04
99,10,4.36319628,10.941567,6.27266190e-04
0,11,0.00000000,10.822728,1.18733254e-04
1,11,0.06074799,10.846622,1.79697897e-04
2,11,0.12149598,10.910313,1.74066406e-04
3,11,0.18224397,11.016333,1.64890467e-04
4,11,0.24299205,11.164296,1.52470457e-04
5,11,0.30373983,11.355910,1.37138322e-04
6,11,0.36448784,11.584741,1.19445929e-04
7,11,0.42523585,11.850341,9.97835322e-05
8,11,0.48598386,12.150350,7.85596429e-05
9,11,0.54673188,12.468299,5.64687467e-05
