k_index,band_index,k_distance,energy_eV,weight
64,5,2.39712495,5.371642,2.17492167e-06
65,5,2.46155794,4.979658,2.50573107e-06
66,5,2.52599094,4.611788,2.84633934e-06
67,5,2.59042394,4.269688,3.19215324e-06
68,5,2.65485693,3.954048,3.53829326e-06
69,5,2.71928993,3.664845,3.87926816e-06
70,5,2.78372276,3.402087,4.20958128e-06
71,5,2.84815576,3.166828,4.52380156e-06
72,5,2.91258876,2.958744,4.81623291e-06
73,5,2.97702175,2.778083,5.08176178e-06
74,5,3.04145475,2.679440,3.11460205e-03
75,5,3.10588775,2.619012,2.93203799e-03
76,5,3.17032058,2.496909,1.80076008e-02
77,5,3.23475363,2.381671,9.86180854e-03
78,5,3.29918661,2.304197,2.86496401e-03
79,5,3.36361957,2.274995,6.00810239e-06
80,5,3.36361957,2.274995,2.06647723e-07
81,5,3.41622887,2.299708,9.76721751e-06
82,5,3.46883817,2.366765,1.83029989e-07
83,5,3.52144747,2.469830,1.16043584e-05
84,5,3.57405686,2.598166,7.16585691e-06
85,5,3.62666598,2.739683,6.34228414e-06
86,5,3.67927530,2.881542,6.81575746e-06
87,5,3.73188462,3.011233,5.52247133e-06
88,5,3.78449394,3.117875,5.50046158e-06
89,5,3.83710326,3.192899,3.72226009e-06
90,5,3.88971258,3.234047,1.21131502e-06
91,5,3.94232191,3.244219,7.09322228e-07
92,5,3.99493123,3.230154,5.35879743e-07
93,5,4.04754055,3.200406,1.19975221e-07
94,5,4.10014987,3.162864,2.20054253e-07
95,5,4.15275899,3.124037,9.13990684e-08
96,5,4.20536831,3.089200,4.61255324e-08
97,5,4.25797763,3.061860,2.06865722e-09
98,5,4.31058696,3.044540,3.44597957e-09
99,5,4.36319628,3.037693,5.40016637e-10
0,6,0.00000000,2.274995,1.34743526e-05
1,6,0.06074799,2.344461,2.24797402e-05
2,6,0.12149598,2.532908,1.97381367e-05
3,6,0.18224397,2.809689,1.67099629e-05
4,6,0.24299205,3.146167,1.41025487e-05
5,6,0.30373983,3.523605,1.20962585e-05
6,6,0.36448784,3.928399,1.06690425e-05
7,6,0.42523585,4.353477,1.28757840e-02
8,6,0.48598386,4.794438,1.16430474e-02
9,6,0.54673188,5.246494,1.01867375e-02
10,6,0.60747989,5.707975,8.65917263e-03
11,6,0.66822790,6.178182,7.15684113e-03
12,6,0.72897591,6.653573,5.74187921e-03
13,6,0.78972392,7.135955,4.45962472e-03
14,6,0.85047193,7.623230,3.32766218e-03
15,6,0.91121971,8.117273,2.36067446e-03
16,6,0.97196773,8.610386,1.54947277e-03
17,6,1.03271574,9.095365,8.82293627e-04
18,6,1.09346375,9.540429,3.33366355e-04
19,6,1.15421176,9.778134,1.65597367e-09
20,6,1.15421176,9.778134,1.65605190e-09
21,6,1.18458576,9.751137,1.11616723e-05
22,6,1.21495976,9.664357,4.31217231e-05
23,6,1.24533376,9.507946,8.22106912e-05
24,6,1.27570776,9.284278,1.03470364e-04
25,6,1.30608176,9.010263,9.85349717e-05
26,6,1.33645576,8.704441,7.76492132e-05
27,6,1.36682976,8.378108,5.25135264e-05
28,6,1.39720381,8.042206,3.24662079e-05
29,6,1.42757781,7.701520,2.05867922e-05
30,6,1.45795159,7.358434,1.84771735e-05
31,6,1.48832560,7.015337,2.56884959e-05
32,6,1.51869960,6.672463,4.00618844e-05
33,6,1.54907361,6.334162,5.64931155e-05
34,6,1.57944761,6.000866,6.87585076e-05
35,6,1.60982162,5.673880,6.70053439e-05
36,6,1.64019563,5.357423,4.63357314e-05
37,6,1.67056963,5.059744,4.49915712e-05
38,6,1.70094364,4.807018,4.85168478e-04
39,6,1.73131764,4.688886,3.40926119e-03
40,6,1.73131764,4.688886,3.40926087e-03
41,6,1.75279515,4.699999,1.54427579e-03
42,6,1.77427297,4.799212,8.18748891e-04
43,6,1.79575048,4.939569,5.03199537e-04
44,6,1.81722830,5.065296,3.96735034e-03
45,6,1.83870581,5.195651,4.45483893e-03
46,6,1.86018364,5.333572,4.75168612e-03
47,6,1.88166114,5.477195,4.89447245e-03
48,6,1.90313897,5.625267,4.91536616e-03
49,6,1.92461647,5.776664,4.84088519e-03
50,6,1.94609430,5.930598,4.68765339e-03
51,6,1.96757180,6.086532,4.47167153e-03
52,6,1.98904963,6.243739,4.19832836e-03
53,6,2.01052713,6.401394,3.87009293e-03
54,6,2.03200496,6.558659,3.47752429e-03
55,6,2.05348246,6.713933,3.00403400e-03
56,6,2.07496029,6.864863,2.41078858e-03
57,6,2.09643779,7.004239,1.62893931e-03
58,6,2.11791562,7.116496,6.34608944e-04
59,6,2.13939312,7.164785,1.02247212e-06
60,6,2.13939312,7.164785,1.02247157e-06
61,6,2.20382612,6.686147,1.27943055e-06
62,6,2.26825912,6.227142,1.55870949e-06
63,6,2.33269211,5.881088,1.78926709e-02
64,6,2.39712495,5.666431,2.10692582e-02
65,6,2.46155794,5.304217,2.33269436e-02
66,6,2.52599094,4.938639,2.59835092e-02
67,6,2.59042394,4.591579,2.87097329e-02
68,6,2.65485693,4.267603,3.12758785e-02
69,6,2.71928993,3.966560,3.34766410e-02
70,6,2.78372276,3.688152,3.50926031e-02
71,6,2.84815576,3.434025,3.58941080e-02
72,6,2.91258876,3.203003,3.56052810e-02
73,6,2.97702175,2.994195,3.39176971e-02
74,6,3.04145475,2.806825,3.05208347e-02
75,6,3.10588775,2.640663,2.51890355e-02
76,6,3.17032058,2.548351,2.99460411e-03
77,6,3.23475363,2.458214,3.05495828e-03
78,6,3.29918661,2.342919,1.77750551e-03
79,6,3.36361957,2.274995,1.76432539e-05
80,6,3.36361957,2.274995,2.34447387e-05
81,6,3.41622887,2.303229,4.54512259e-03
82,6,3.46883817,2.366765,2.12316201e-05
83,6,3.52144747,2.469830,7.43331366e-06
84,6,3.57405686,2.598166,9.10894982e-06
85,6,3.62666598,2.739683,7.05494106e-06
86,6,3.67927530,2.881542,3.78059005e-06
87,6,3.73188462,3.011233,2.48799291e-06
88,6,3.78449394,3.117875,2.49772367e-07
89,6,3.83710326,3.192899,1.87934979e-07
90,6,3.88971258,3.234047,1.30915558e-06
91,6,3.94232191,3.244219,8.39282387e-07
92,6,3.99493123,3.230154,3.77069401e-07
93,6,4.04754055,3.200406,3.98236889e-07
94,6,4.10014987,3.162864,6.27442090e-08
95,6,4.15275899,3.124037,5.50875228e-08
96,6,4.20536831,3.089200,2.35262562e-08
97,6,4.25797763,3.061860,2.61439780e-08
98,6,4.31058696,3.044540,4.61482202e-09
99,6,4.36319628,3.037693,1.55860497e-09
0,7,0.00000000,3.020503,5.85516995e-11
1,7,0.06074799,3.103032,3.87940086e-04
2,7,0.12149598,3.322531,1.10314593e-03
3,7,0.18224397,3.618009,1.53889494e-03
4,7,0.24299205,3.911187,1.53758434e-03
5,7,0.30373983,4.090297,1.18829940e-03
6,7,0.36448784,4.036068,6.85014321e-04
7,7,0.42523585,4.353477,9.72919029e-06
8,7,0.48598386,4.794438,9.19730736e-06
9,7,0.54673188,5.246494,8.97920287e-06
10,7,0.60747989,5.707975,9.00402918e-06
11,7,0.66822790,6.178182,9.21343761e-06
12,7,0.72897591,6.653573,9.50361863e-06
13,7,0.78972392,7.135955,9.78305640e-06
14,7,0.85047193,7.623230,9.93491121e-06
15,7,0.91121971,8.117273,9.84781346e-06
16,7,0.97196773,8.610387,9.16534247e-06
17,7,1.03271574,9.095365,7.61761351e-06
18,7,1.09346375,9.540429,4.21797150e-06
19,7,1.15421176,9.778135,1.58998264e-10
20,7,1.15421176,9.778135,1.59117935e-10
21,7,1.18458576,9.751137,1.86962664e-06
22,7,1.21495976,9.664358,2.91971008e-05
23,7,1.24533376,9.507946,1.34283000e-04
24,7,1.27570776,9.284278,3.45651032e-04
25,7,1.30608176,9.010263,6.42272436e-04
26,7,1.33645576,8.704441,9.95369955e-04
27,7,1.36682976,8.378108,1.39007216e-03
28,7,1.39720381,8.042206,1.82212449e-03
29,7,1.42757781,7.701520,2.28900944e-03
30,7,1.45795159,7.358434,2.79028540e-03
31,7,1.48832560,7.015337,3.32239252e-03
32,7,1.51869960,6.672463,3.87700437e-03
33,7,1.54907361,6.334162,4.44699222e-03
34,7,1.57944761,6.000866,5.00597383e-03
35,7,1.60982162,5.673880,5.50987873e-03
36,7,1.64019563,5.357423,5.84872417e-03
37,7,1.67056963,5.059744,5.73702739e-03
38,7,1.70094364,4.807018,4.26694149e-03
39,7,1.73131764,4.688886,1.26068684e-05
40,7,1.73131764,4.688886,1.26070386e-05
41,7,1.75279515,4.752448,1.35425253e-03
42,7,1.77427297,4.839416,2.34697557e-03
43,7,1.79575048,4.945198,3.26170744e-03
44,7,1.81722830,5.099288,3.55995801e-04
45,7,1.83870581,5.269835,2.80764669e-04
46,7,1.86018364,5.447473,2.40284506e-04
47,7,1.88166114,5.630333,2.18698361e-04
48,7,1.90313897,5.817656,2.08369572e-04
49,7,1.92461647,6.008183,2.05883392e-04
50,7,1.94609430,6.201417,2.08478206e-04
51,7,1.96757180,6.397613,2.16079551e-04
52,7,1.98904963,6.596115,2.27644338e-04
53,7,2.01052713,6.797382,2.43159495e-04
54,7,2.03200496,6.999308,2.62867058e-04
55,7,2.05348246,7.202049,2.88035579e-04
56,7,2.07496029,7.405057,3.21443196e-04
57,7,2.09643779,7.603816,3.71625610e-04
58,7,2.11791562,7.748707,5.82476587e-03
59,7,2.13939312,7.702336,6.44396610e-03
60,7,2.13939312,7.702336,6.44396662e-03
61,7,2.20382612,7.215723,7.89571771e-03
62,7,2.26825912,6.799880,7.90845703e-03
63,7,2.33269211,6.732269,1.36590929e-03
64,7,2.39712495,6.440299,1.85050606e-04
65,7,2.46155794,6.139456,8.06330526e-05
66,7,2.52599094,5.875243,1.19620212e-05
67,7,2.59042394,5.655426,1.15403004e-05
68,7,2.65485693,5.488431,1.22268006e-04
69,7,2.71928993,5.380580,3.86742797e-04
70,7,2.78372276,5.329732,8.27128501e-04
71,7,2.84815576,5.315887,1.43244111e-03
72,7,2.91258876,5.287425,2.20904070e-03
73,7,2.97702175,5.157682,3.19287208e-03
74,7,3.04145475,4.851312,4.28533474e-03
75,7,3.10588775,4.393370,5.12471598e-03
76,7,3.17032058,3.882557,5.09259522e-03
77,7,3.23475363,3.423254,3.47724352e-03
78,7,3.29918661,3.119101,1.01077544e-03
79,7,3.36361957,3.020503,5.84685156e-11
80,7,3.36361957,3.020503,5.84804156e-11
81,7,3.41622887,3.086656,1.11006592e-03
82,7,3.46883817,3.296273,4.84500043e-03
83,7,3.52144747,3.633642,9.34903438e-03
84,7,3.57405686,4.047656,1.21721733e-02
85,7,3.62666598,4.499263,1.30444548e-02
86,7,3.67927530,4.965141,1.24905057e-02
87,7,3.73188462,5.433911,1.11220476e-02
88,7,3.78449394,5.897802,9.36363029e-03
89,7,3.83710326,6.348814,7.49315182e-03
90,7,3.88971258,6.772653,5.66085592e-03
91,7,3.94232191,7.135813,3.90032550e-03
92,7,3.99493123,7.373992,2.26111011e-03
93,7,4.04754055,7.454108,1.12973801e-03
94,7,4.10014987,7.437108,5.74769332e-04
95,7,4.15275899,7.387328,3.03795946e-04
96,7,4.20536831,7.335059,1.53714271e-04
97,7,4.25797763,7.292487,6.43882465e-05
98,7,4.31058696,7.265248,1.56412033e-05
99,7,4.36319628,7.255859,2.66364800e-09
0,8,0.00000000,7.439846,1.30138289e-02
1,8,0.06074799,7.358478,3.62156568e-06
2,8,0.12149598,7.083810,5.97714627e-06
3,8,0.18224397,6.723670,7.91702969e-07
4,8,0.24299205,6.374932,1.05094105e-05
5,8,0.30373983,6.161960,8.84059328e-05
6,8,0.36448784,6.211337,1.79842768e-04
7,8,0.42523585,6.510669,1.43247690e-04
8,8,0.48598386,6.951435,4.82332047e-05
9,8,0.54673188,7.459296,1.53893619e-07
10,8,0.60747989,8.000236,4.38333521e-05
11,8,0.66822790,8.557251,1.83445132e-04
12,8,0.72897591,9.118172,4.02996898e-04
13,8,0.78972392,9.678603,6.72315314e-04
14,8,0.85047193,10.073465,1.63710427e-07
15,8,0.91121971,10.459379,4.49612387e-07
16,8,0.97196773,10.873249,8.44598210e-07
17,8,1.03271574,11.308836,1.36496990e-06
18,8,1.09346375,10.962063,2.03686996e-04
19,8,1.15421176,10.719854,4.17881684e-04
20,8,1.15421176,10.719854,4.17880265e-04
21,8,1.18458576,10.676350,4.09214796e-04
22,8,1.21495976,10.576012,5.57848376e-04
23,8,1.24533376,10.472638,2.52332223e-04
24,8,1.27570776,10.395856,1.84275208e-04
25,8,1.30608176,10.346946,1.34316802e-04
26,8,1.33645576,10.317337,9.95951528e-05
27,8,1.36682976,10.298527,7.58357475e-05
28,8,1.39720381,10.287642,5.90824927e-05
29,8,1.42757781,10.281729,4.65701539e-05
30,8,1.45795159,10.278302,3.76009189e-05
31,8,1.48832560,10.277010,2.96328965e-05
32,8,1.51869960,10.276169,2.28294154e-05
33,8,1.54907361,10.276772,1.73029407e-05
34,8,1.57944761,10.277770,1.26810651e-05
35,8,1.60982162,10.278861,8.83784775e-06
36,8,1.64019563,10.279888,5.76152531e-06
37,8,1.67056963,10.280718,3.44255723e-06
38,8,1.70094364,10.281969,1.88990358e-06
39,8,1.73131764,10.282995,1.08852460e-06
40,8,1.73131764,10.282995,1.08852893e-06
41,8,1.75279515,10.167889,3.94850294e-04
42,8,1.77427297,10.045536,4.94045365e-04
43,8,1.79575048,9.918268,6.05508177e-04
44,8,1.81722830,9.786249,7.30500532e-04
45,8,1.83870581,9.649955,8.69699797e-04
46,8,1.86018364,9.509888,1.02417319e-03
47,8,1.88166114,9.366472,1.19514122e-03
48,8,1.90313897,9.220458,1.38403116e-03
49,8,1.92461647,9.071449,1.59279911e-03
50,8,1.94609430,8.920199,1.82375453e-03
51,8,1.96757180,8.767125,2.08053497e-03
52,8,1.98904963,8.612697,2.36820182e-03
53,8,2.01052713,8.455845,2.69361735e-03
54,8,2.03200496,8.300848,3.07270065e-03
55,8,2.05348246,8.147483,3.52750715e-03
56,8,2.07496029,7.998617,4.10011820e-03
57,8,2.09643779,7.860322,4.85862924e-03
58,8,2.11791562,7.787577,4.62869966e-04
59,8,2.13939312,7.889672,5.83374975e-04
60,8,2.13939312,7.889672,5.83375370e-04
61,8,2.20382612,7.501657,5.14621818e-04
62,8,2.26825912,7.127311,4.17669626e-04
63,8,2.33269211,6.771575,3.03214701e-04
64,8,2.39712495,6.737550,1.22154168e-07
65,8,2.46155794,6.455206,1.73722120e-07
66,8,2.52599094,6.214921,2.38757168e-07
67,8,2.59042394,6.022615,3.17777913e-07
68,8,2.65485693,5.885740,4.10095318e-07
69,8,2.71928993,5.804898,5.12240150e-07
70,8,2.78372276,5.783720,6.19042624e-07
71,8,2.84815576,5.826822,7.22571495e-07
72,8,2.91258876,5.934049,8.15062583e-07
73,8,2.97702175,6.102644,8.89889338e-07
74,8,3.04145475,6.326262,9.44261271e-07
75,8,3.10588775,6.593194,9.80159027e-07
76,8,3.17032058,6.883560,1.00423774e-06
77,8,3.23475363,7.163689,1.02517625e-06
78,8,3.29918661,7.379632,1.04639285e-06
79,8,3.36361957,7.439846,1.30138262e-02
80,8,3.36361957,7.439846,1.30138275e-02
81,8,3.41622887,7.428910,1.27794182e-06
82,8,3.46883817,7.334219,1.90743199e-06
83,8,3.52144747,7.202059,2.66511226e-06
84,8,3.57405686,7.057679,4.46198173e-06
85,8,3.62666598,6.923868,2.86597643e-06
86,8,3.67927530,6.819811,4.32872572e-06
87,8,3.73188462,6.762105,4.12696613e-06
88,8,3.78449394,6.765239,3.05095024e-06
89,8,3.83710326,6.836767,5.32589165e-06
90,8,3.88971258,6.980951,5.29614876e-08
91,8,3.94232191,7.195369,4.40990036e-06
92,8,3.99493123,7.473271,2.07299883e-06
93,8,4.04754055,7.808703,2.83031195e-06
94,8,4.10014987,8.190079,5.25874715e-07
95,8,4.15275899,8.608903,2.21056287e-06
96,8,4.20536831,9.063518,1.14182849e-06
97,8,4.25797763,9.535658,2.23581731e-07
98,8,4.31058696,10.003533,7.61854582e-07
99,8,4.36319628,10.290997,4.01731841e-07
0,9,0.00000000,7.456025,1.69334153e-06
1,9,0.06074799,7.477038,4.19014896e-06
2,9,0.12149598,7.517033,3.99784157e-06
3,9,0.18224397,7.583765,3.69047536e-06
4,9,0.24299205,7.677220,3.28643725e-06
5,9,0.30373983,7.797374,2.81032736e-06
6,9,0.36448784,7.944199,2.29096706e-06
7,9,0.42523585,8.117658,1.76019448e-06
8,9,0.48598386,8.317712,1.25096171e-06
9,9,0.54673188,8.544302,7.94994224e-07
10,9,0.60747989,8.797372,4.21752712e-07
11,9,0.66822790,9.077530,1.55108454e-07
12,9,0.72897591,9.383311,1.72276772e-08
13,9,0.78972392,9.715326,1.85427840e-08
14,9,0.85047193,10.228431,9.62787523e-04
15,9,0.91121971,10.765232,1.23695134e-03
16,9,0.97196773,11.282688,1.46318321e-03
17,9,1.03271574,11.418463,3.41766241e-05
18,9,1.09346375,10.962063,1.61140829e-05
19,9,1.15421176,10.719854,2.11149739e-05
20,9,1.15421176,10.719854,2.11164825e-05
21,9,1.18458576,10.676350,8.09276505e-05
22,9,1.21495976,10.576012,2.72313451e-05
23,9,1.24533376,10.472638,3.83710409e-04
24,9,1.27570776,10.395856,4.41797043e-04
25,9,1.30608176,10.346946,4.54654645e-04
26,9,1.33645576,10.317337,4.50144334e-04
27,9,1.36682976,10.298527,4.38798694e-04
28,9,1.39720381,10.287642,4.26902747e-04
29,9,1.42757781,10.281729,4.15867778e-04
30,9,1.45795159,10.278302,4.04723447e-04
31,9,1.48832560,10.277010,3.95184949e-04
32,9,1.51869960,10.276169,3.85434427e-04
33,9,1.54907361,10.276772,3.77840375e-04
34,9,1.57944761,10.277771,3.71349216e-04
35,9,1.60982162,10.278861,3.65913392e-04
36,9,1.64019563,10.279888,3.61656347e-04
37,9,1.67056963,10.280718,3.58629896e-04
38,9,1.70094364,10.281969,3.57141915e-04
39,9,1.73131764,10.282995,3.57626752e-04
40,9,1.73131764,10.282995,3.57626748e-04
41,9,1.75279515,10.385342,6.40560406e-05
42,9,1.77427297,10.466852,8.69236261e-05
43,9,1.79575048,10.520452,1.22772766e-04
44,9,1.81722830,10.538206,1.73007045e-04
45,9,1.83870581,10.514916,2.32836073e-04
46,9,1.86018364,10.450343,2.92532703e-04
47,9,1.88166114,10.349022,3.42525705e-04
48,9,1.90313897,10.218542,3.78240890e-04
49,9,1.92461647,10.064740,3.98463507e-04
50,9,1.94609430,9.893144,4.06526768e-04
51,9,1.96757180,9.710458,4.03396727e-04
52,9,1.98904963,9.519077,3.92188639e-04
53,9,2.01052713,9.319986,3.74198581e-04
54,9,2.03200496,9.118471,3.50920044e-04
55,9,2.05348246,8.914771,3.21700303e-04
56,9,2.07496029,8.711371,2.84161189e-04
57,9,2.09643779,8.511147,2.29958525e-04
58,9,2.11791562,8.326354,1.32508609e-04
59,9,2.13939312,8.224283,1.87440129e-08
60,9,2.13939312,8.224283,1.87442867e-08
61,9,2.20382612,7.807405,3.27571010e-08
62,9,2.26825912,7.418616,5.33979016e-08
63,9,2.33269211,7.061166,8.24579332e-08
64,9,2.39712495,7.397290,5.11059179e-05
65,9,2.46155794,8.228929,1.51817891e-04
66,9,2.52599094,9.040115,1.47061486e-04
67,9,2.59042394,9.734722,1.90785259e-04
68,9,2.65485693,10.178476,4.06138430e-04
69,9,2.71928993,10.294186,8.65879813e-04
70,9,2.78372276,9.525204,2.02567021e-04
71,9,2.84815576,8.749934,1.90614644e-05
72,9,2.91258876,8.084559,8.09960685e-06
73,9,2.97702175,7.595495,2.48222598e-05
74,9,3.04145475,7.341954,7.09695923e-06
75,9,3.10588775,7.284385,4.09373836e-06
76,9,3.17032058,7.326265,1.06057340e-05
77,9,3.23475363,7.392862,1.00763868e-05
78,9,3.29918661,7.444525,5.52381878e-06
79,9,3.36361957,7.456025,2.91740186e-06
80,9,3.36361957,7.456025,3.35876518e-06
81,9,3.41622887,7.428910,3.00764096e-06
82,9,3.46883817,7.334219,2.47555118e-06
83,9,3.52144747,7.202059,1.89388886e-06
84,9,3.57405686,7.057679,3.51050487e-07
85,9,3.62666598,6.923868,2.26121166e-06
86,9,3.67927530,6.819811,1.13297163e-06
87,9,3.73188462,6.762105,1.62522195e-06
88,9,3.78449394,6.765239,2.86265905e-06
89,9,3.83710326,6.836767,5.38801553e-07
90,9,3.88971258,6.980951,5.51428344e-06
91,9,3.94232191,7.195369,6.37254102e-07
92,9,3.99493123,7.473271,2.30537358e-06
93,9,4.04754055,7.808703,8.16739488e-07
94,9,4.10014987,8.190079,2.39885614e-06
95,9,4.15275899,8.608903,5.42899272e-08
96,9,4.20536831,9.063518,5.55486225e-07
97,9,4.25797763,9.535658,1.02228134e-06
98,9,4.31058696,10.003533,1.88243170e-07
99,9,4.36319628,10.290997,5.03989591e-07
0,10,0.00000000,7.456025,2.56070085e-06
1,10,0.06074799,7.495489,1.27193906e-02
2,10,0.12149598,7.657169,1.19078247e-02
3,10,0.18224397,7.913552,1.07405365e-02
4,10,0.24299205,8.249913,9.39211920e-03
5,10,0.30373983,8.651824,7.99578542e-03
6,10,0.36448784,9.105844,6.63938784e-03
7,10,0.42523585,9.600887,5.36702015e-03
8,10,0.48598386,10.126813,4.19936772e-03
9,10,0.54673188,10.673041,3.14653248e-03
10,10,0.60747989,11.227907,2.21084015e-03
11,10,0.66822790,11.776296,1.39770444e-03
12,10,0.72897591,12.296502,7.26101845e-04
13,10,0.78972392,12.757777,2.38709133e-04
14,10,0.85047193,12.824583,2.27527092e-04
15,10,0.91121971,12.400700,7.54268625e-05
16,10,0.97196773,11.915740,3.00634655e-06
17,10,1.03271574,11.418463,1.09800240e-05
18,10,1.09346375,11.769927,1.97241490e-06
19,10,1.15421176,12.256298,5.81737160e-11
20,10,1.15421176,12.256298,5.77531078e-11
21,10,1.18458576,12.289874,2.48520526e-05
22,10,1.21495976,12.351798,2.81376484e-04
23,10,1.24533376,12.398739,6.74664954e-04
24,10,1.27570776,12.429150,9.35906270e-04
25,10,1.30608176,12.453178,1.08473263e-03
26,10,1.33645576,12.475427,1.16998594e-03
27,10,1.36682976,12.497270,1.22152345e-03
28,10,1.39720381,12.519539,1.25013007e-03
29,10,1.42757781,12.543216,1.26979680e-03
30,10,1.45795159,12.567286,1.28427806e-03
31,10,1.48832560,12.591549,1.29477326e-03
32,10,1.51869960,12.615304,1.30306832e-03
33,10,1.54907361,12.637992,1.31107825e-03
34,10,1.57944761,12.661070,1.31974652e-03
35,10,1.60982162,12.678304,1.32578818e-03
36,10,1.64019563,12.693327,1.33097743e-03
37,10,1.67056963,12.704531,1.33485069e-03
38,10,1.70094364,12.712000,1.33578011e-03
39,10,1.73131764,12.715142,1.33686221e-03
40,10,1.73131764,12.715142,1.33686134e-03
41,10,1.75279515,12.604635,1.13863930e-03
42,10,1.77427297,12.509566,1.12294862e-03
43,10,1.79575048,12.439568,1.08547168e-03
44,10,1.81722830,12.402184,1.03006994e-03
45,10,1.83870581,12.403074,9.61211070e-04
46,10,1.86018364,12.443153,8.88994920e-04
47,10,1.88166114,12.518517,8.23264764e-04
48,10,1.90313897,12.623087,7.68239720e-04
49,10,1.92461647,12.749617,7.26307321e-04
50,10,1.94609430,12.892086,6.93963628e-04
51,10,1.96757180,13.047807,6.68399659e-04
52,10,1.98904963,13.212775,6.46034623e-04
53,10,2.01052713,13.384773,6.24040758e-04
54,10,2.03200496,13.560909,5.98085130e-04
55,10,2.05348246,13.739177,5.65227656e-04
56,10,2.07496029,13.917630,5.22142428e-04
57,10,2.09643779,14.088133,4.68975970e-04
58,10,2.11791562,14.236996,4.16159107e-04
59,10,2.13939312,14.310373,3.96806747e-04
60,10,2.13939312,14.310373,3.96806479e-04
61,10,2.20382612,14.326600,1.12713248e-04
62,10,2.26825912,13.987909,8.12185329e-04
63,10,2.33269211,13.562116,1.17678325e-03
64,10,2.39712495,13.135326,1.37203451e-03
65,10,2.46155794,12.727055,1.51822806e-03
66,10,2.52599094,12.335868,1.72910351e-03
67,10,2.59042394,11.918516,2.23442707e-03
68,10,2.65485693,11.219374,1.49773019e-03
69,10,2.71928993,10.362869,6.49233200e-04
70,10,2.78372276,10.162406,1.50804455e-03
71,10,2.84815576,9.891680,2.33335869e-03
72,10,2.91258876,9.540361,3.38763263e-03
73,10,2.97702175,9.141487,4.69395950e-03
74,10,3.04145475,8.724592,6.23414756e-03
75,10,3.10588775,8.321355,7.95592894e-03
76,10,3.17032058,7.964033,9.74594586e-03
77,10,3.23475363,7.682671,1.13862092e-02
78,10,3.29918661,7.502275,1.25744671e-02
79,10,3.36361957,7.456025,1.33667995e-06
80,10,3.36361957,7.456025,8.95320594e-07
81,10,3.41622887,7.481654,1.26426006e-02
82,10,3.46883817,7.603432,1.16041189e-02
83,10,3.52144747,7.796201,1.00694079e-02
84,10,3.57405686,8.042624,8.21481012e-03
85,10,3.62666598,8.310864,6.12531319e-03
86,10,3.67927530,8.542050,3.87299923e-03
87,10,3.73188462,8.659973,1.90570169e-03
88,10,3.78449394,8.647300,8.31211512e-04
89,10,3.83710326,8.563165,4.45933761e-04
90,10,3.88971258,8.472282,3.85043793e-04
91,10,3.94232191,8.435490,5.37682712e-04
92,10,3.99493123,8.530259,8.04122038e-04
93,10,4.04754055,8.797496,8.04119455e-04
94,10,4.10014987,9.178371,5.21894113e-04
95,10,4.15275899,9.605455,2.25979780e-04
96,10,4.20536831,10.043164,4.60764873e-05
97,10,4.25797763,10.459301,1.15044907e-06
98,10,4.31058696,10.797734,5.90679438e-05
99,10,4.36319628,10.941567,1.14488856e-04
0,11,0.00000000,10.822728,1.29247785e-03
1,11,0.06074799,10.846622,8.47797251e-04
2,11,0.12149598,10.910313,8.28228858e-04
3,11,0.18224397,11.016333,7.97631278e-04
4,11,0.24299205,11.164296,7.59010974e-04
5,11,0.30373983,11.355910,7.12129775e-04
6,11,0.36448784,11.584741,6.69508920e-04
7,11,0.42523585,11.850341,6.31145986e-04
8,11,0.48598386,12.150350,5.97854783e-04
9,11,0.54673188,12.468299,5.80099117e-04
