k_index,band_index,k_distance,energy_eV,weight
64,5,2.39712495,5.371642,1.26660485e-01
65,5,2.46155794,4.979658,1.46234917e-01
66,5,2.52599094,4.611788,1.66417865e-01
67,5,2.59042394,4.269688,1.86935081e-01
68,5,2.65485693,3.954048,2.07493939e-01
69,5,2.71928993,3.664845,2.27766437e-01
70,5,2.78372276,3.402087,2.47418721e-01
71,5,2.84815576,3.166828,2.66125701e-01
72,5,2.91258876,2.958744,2.83548030e-01
73,5,2.97702175,2.778083,2.99373529e-01
74,5,3.04145475,2.679440,7.77873444e-02
75,5,3.10588775,2.619012,8.96029806e-02
76,5,3.17032058,2.496909,4.46291948e-02
77,5,3.23475363,2.381671,6.14574493e-02
78,5,3.29918661,2.304197,7.56225189e-02
79,5,3.36361957,2.274995,5.15311986e-01
80,5,3.36361957,2.274995,5.56598264e-01
81,5,3.41622887,2.299708,2.44095788e-01
82,5,3.46883817,2.366765,5.32033595e-01
83,5,3.52144747,2.469830,1.29681287e-01
84,5,3.57405686,2.598166,2.14931037e-01
85,5,3.62666598,2.739683,1.83179399e-01
86,5,3.67927530,2.881542,6.00308174e-02
87,5,3.73188462,3.011233,7.70456062e-02
88,5,3.78449394,3.117875,7.66405579e-03
89,5,3.83710326,3.192899,1.40646826e-02
90,5,3.88971258,3.234047,2.16211296e-02
91,5,3.94232191,3.244219,2.73068259e-02
92,5,3.99493123,3.230154,1.06975453e-02
93,5,4.04754055,3.200406,1.16346746e-02
94,5,4.10014987,3.162864,1.85109333e-03
95,5,4.15275899,3.124037,2.25528005e-03
96,5,4.20536831,3.089200,1.24575826e-03
97,5,4.25797763,3.061860,6.64188513e-04
98,5,4.31058696,3.044540,8.05428211e-05
99,5,4.36319628,3.037693,2.31018094e-04
0,6,0.00000000,2.274995,2.58882784e-01
1,6,0.06074799,2.344461,1.72664086e-02
2,6,0.12149598,2.532908,1.52773126e-02
3,6,0.18224397,2.809689,1.29369481e-02
4,6,0.24299205,3.146167,1.07047437e-02
5,6,0.30373983,3.523605,8.72542360e-03
6,6,0.36448784,3.928399,7.02115527e-03
7,6,0.42523585,4.353477,1.18551564e-01
8,6,0.48598386,4.794438,1.09689994e-01
9,6,0.54673188,5.246494,1.01314073e-01
10,6,0.60747989,5.707975,9.33272082e-02
11,6,0.66822790,6.178182,8.57159834e-02
12,6,0.72897591,6.653573,7.84584576e-02
13,6,0.78972392,7.135955,7.16213639e-02
14,6,0.85047193,7.623230,6.52995426e-02
15,6,0.91121971,8.117273,5.96873960e-02
16,6,0.97196773,8.610386,5.50662630e-02
17,6,1.03271574,9.095365,5.23338699e-02
18,6,1.09346375,9.540429,5.38064752e-02
19,6,1.15421176,9.778134,5.96201359e-02
20,6,1.15421176,9.778134,5.96201302e-02
21,6,1.18458576,9.751137,5.92743337e-02
22,6,1.21495976,9.664357,5.74890272e-02
23,6,1.24533376,9.507946,5.32461903e-02
24,6,1.27570776,9.284278,4.76241699e-02
25,6,1.30608176,9.010263,4.27487974e-02
26,6,1.33645576,8.704441,3.95175985e-02
27,6,1.36682976,8.378108,3.77580264e-02
28,6,1.39720381,8.042206,3.72989334e-02
29,6,1.42757781,7.701520,3.77993204e-02
30,6,1.45795159,7.358434,3.90006850e-02
31,6,1.48832560,7.015337,4.08741078e-02
32,6,1.51869960,6.672463,4.31888034e-02
33,6,1.54907361,6.334162,4.60731610e-02
34,6,1.57944761,6.000866,4.93317064e-02
35,6,1.60982162,5.673880,5.30043635e-02
36,6,1.64019563,5.357423,5.68606913e-02
37,6,1.67056963,5.059744,6.06232554e-02
38,6,1.70094364,4.807018,6.47770666e-02
39,6,1.73131764,4.688886,1.13271722e-01
40,6,1.73131764,4.688886,1.13272784e-01
41,6,1.75279515,4.699999,1.16734786e-01
42,6,1.77427297,4.799212,9.96034194e-02
43,6,1.79575048,4.939569,8.64794592e-02
44,6,1.81722830,5.065296,4.82988693e-03
45,6,1.83870581,5.195651,6.31042398e-03
46,6,1.86018364,5.333572,7.52387233e-03
47,6,1.88166114,5.477195,8.49974561e-03
48,6,1.90313897,5.625267,9.28830155e-03
49,6,1.92461647,5.776664,9.95376820e-03
50,6,1.94609430,5.930598,1.05439308e-02
51,6,1.96757180,6.086532,1.11358669e-02
52,6,1.98904963,6.243739,1.17968094e-02
53,6,2.01052713,6.401394,1.26506599e-02
54,6,2.03200496,6.558659,1.38305079e-02
55,6,2.05348246,6.713933,1.56679608e-02
56,6,2.07496029,6.864863,1.88320355e-02
57,6,2.09643779,7.004239,2.48845237e-02
58,6,2.11791562,7.116496,3.74071780e-02
59,6,2.13939312,7.164785,5.88105725e-02
60,6,2.13939312,7.164785,5.88105715e-02
61,6,2.20382612,6.686147,7.38741448e-02
62,6,2.26825912,6.227142,9.02966617e-02
63,6,2.33269211,5.881088,6.41412542e-04
64,6,2.39712495,5.666431,6.72438392e-03
65,6,2.46155794,5.304217,7.13809256e-03
66,6,2.52599094,4.938639,5.73517008e-03
67,6,2.59042394,4.591579,3.82250508e-03
68,6,2.65485693,4.267603,1.94662351e-03
69,6,2.71928993,3.966560,5.31288205e-04
70,6,2.78372276,3.688152,4.06008949e-06
71,6,2.84815576,3.434025,8.46534447e-04
72,6,2.91258876,3.203003,3.60847927e-03
73,6,2.97702175,2.994195,8.90219461e-03
74,6,3.04145475,2.806825,1.73374754e-02
75,6,3.10588775,2.640663,2.93256229e-02
76,6,3.17032058,2.548351,1.04913961e-01
77,6,3.23475363,2.458214,1.27495189e-01
78,6,3.29918661,2.342919,1.53200999e-01
79,6,3.36361957,2.274995,7.69662257e-02
80,6,3.36361957,2.274995,3.56799602e-02
81,6,3.41622887,2.303229,2.78206824e-06
82,6,3.46883817,2.366765,3.84294819e-03
83,6,3.52144747,2.469830,3.46301170e-01
84,6,3.57405686,2.598166,1.91511745e-01
85,6,3.62666598,2.739683,1.50953855e-01
86,6,3.67927530,2.881542,2.03858199e-01
87,6,3.73188462,3.011233,1.22142400e-01
88,6,3.78449394,3.117875,1.35108813e-01
89,6,3.83710326,3.192899,8.28990165e-02
90,6,3.88971258,3.234047,4.08290444e-02
91,6,3.94232191,3.244219,1.10660068e-02
92,6,3.99493123,3.230154,1.19691186e-02
93,6,4.04754055,3.200406,1.30890870e-03
94,6,4.10014987,3.162864,5.31570301e-03
95,6,4.15275899,3.124037,1.58279549e-03
96,6,4.20536831,3.089200,7.27382229e-04
97,6,4.25797763,3.061860,3.09883919e-04
98,6,4.31058696,3.044540,4.10903813e-04
99,6,4.36319628,3.037693,1.18316285e-04
0,7,0.00000000,3.020503,1.25188164e-06
1,7,0.06074799,3.103032,7.75043952e-05
2,7,0.12149598,3.322531,9.46967122e-04
3,7,0.18224397,3.618009,4.43260081e-03
4,7,0.24299205,3.911187,1.42860760e-02
5,7,0.30373983,4.090297,3.67709863e-02
6,7,0.36448784,4.036068,6.89340044e-02
7,7,0.42523585,4.353477,5.56833990e-03
8,7,0.48598386,4.794438,4.33944618e-03
9,7,0.54673188,5.246494,3.31409636e-03
10,7,0.60747989,5.707975,2.46904733e-03
11,7,0.66822790,6.178182,1.78486070e-03
12,7,0.72897591,6.653573,1.24367610e-03
13,7,0.78972392,7.135955,8.27667003e-04
14,7,0.85047193,7.623230,5.20028996e-04
15,7,0.91121971,8.117273,3.03932210e-04
16,7,0.97196773,8.610387,1.64622469e-04
17,7,1.03271574,9.095365,8.75060708e-05
18,7,1.09346375,9.540429,6.08880137e-05
19,7,1.15421176,9.778135,6.55738116e-05
20,7,1.15421176,9.778135,6.55751772e-05
21,7,1.18458576,9.751137,3.67390448e-04
22,7,1.21495976,9.664358,1.56189808e-03
23,7,1.24533376,9.507946,4.12445732e-03
24,7,1.27570776,9.284278,7.77178959e-03
25,7,1.30608176,9.010263,1.16261479e-02
26,7,1.33645576,8.704441,1.51556211e-02
27,7,1.36682976,8.378108,1.83221465e-02
28,7,1.39720381,8.042206,2.10683558e-02
29,7,1.42757781,7.701520,2.35478233e-02
30,7,1.45795159,7.358434,2.58976913e-02
31,7,1.48832560,7.015337,2.80817828e-02
32,7,1.51869960,6.672463,3.03154081e-02
33,7,1.54907361,6.334162,3.25252148e-02
34,7,1.57944761,6.000866,3.50075313e-02
35,7,1.60982162,5.673880,3.78872534e-02
36,7,1.64019563,5.357423,4.18483907e-02
37,7,1.67056963,5.059744,4.80388375e-02
38,7,1.70094364,4.807018,5.69966784e-02
39,7,1.73131764,4.688886,1.55119059e-02
40,7,1.73131764,4.688886,1.55108402e-02
41,7,1.75279515,4.752448,2.29822783e-04
42,7,1.77427297,4.839416,1.41786725e-03
43,7,1.79575048,4.945198,3.12791356e-03
44,7,1.81722830,5.099288,7.69458176e-02
45,7,1.83870581,5.269835,6.96755459e-02
46,7,1.86018364,5.447473,6.38293619e-02
47,7,1.88166114,5.630333,5.89293515e-02
48,7,1.90313897,5.817656,5.46977529e-02
49,7,1.92461647,6.008183,5.09684239e-02
50,7,1.94609430,6.201417,4.76226124e-02
51,7,1.96757180,6.397613,4.46239430e-02
52,7,1.98904963,6.596115,4.19225081e-02
53,7,2.01052713,6.797382,3.95020322e-02
54,7,2.03200496,6.999308,3.73880463e-02
55,7,2.05348246,7.202049,3.56358897e-02
56,7,2.07496029,7.405057,3.44135245e-02
57,7,2.09643779,7.603816,3.41122067e-02
58,7,2.11791562,7.748707,3.91436778e-02
59,7,2.13939312,7.702336,2.02166431e-02
60,7,2.13939312,7.702336,2.02166427e-02
61,7,2.20382612,7.215723,2.11550028e-02
62,7,2.26825912,6.799880,2.30964039e-02
63,7,2.33269211,6.732269,2.21917771e-02
64,7,2.39712495,6.440299,5.13069976e-02
65,7,2.46155794,6.139456,5.43163127e-02
66,7,2.52599094,5.875243,5.64637161e-02
67,7,2.59042394,5.655426,5.71477824e-02
68,7,2.65485693,5.488431,5.55723634e-02
69,7,2.71928993,5.380580,5.09181411e-02
70,7,2.78372276,5.329732,4.27752423e-02
71,7,2.84815576,5.315887,3.14820647e-02
72,7,2.91258876,5.287425,1.81717656e-02
73,7,2.97702175,5.157682,5.88747270e-03
74,7,3.04145475,4.851312,1.62154427e-04
75,7,3.10588775,4.393370,1.48520508e-03
76,7,3.17032058,3.882557,4.31155018e-03
77,7,3.23475363,3.423254,3.69029015e-03
78,7,3.29918661,3.119101,5.43818332e-04
79,7,3.36361957,3.020503,1.25188728e-06
80,7,3.36361957,3.020503,1.25189240e-06
81,7,3.41622887,3.086656,1.40049866e-06
82,7,3.46883817,3.296273,2.45895208e-06
83,7,3.52144747,3.633642,4.70492967e-06
84,7,3.57405686,4.047656,7.38858758e-06
85,7,3.62666598,4.499263,9.98845376e-06
86,7,3.67927530,4.965141,1.22243453e-05
87,7,3.73188462,5.433911,1.40054170e-05
88,7,3.78449394,5.897802,1.52544569e-05
89,7,3.83710326,6.348814,1.58718963e-05
90,7,3.88971258,6.772653,1.56190853e-05
91,7,3.94232191,7.135813,1.38645415e-05
92,7,3.99493123,7.373992,1.00771245e-05
93,7,4.04754055,7.454108,6.39637962e-06
94,7,4.10014987,7.437108,4.51328756e-06
95,7,4.15275899,7.387328,3.70198762e-06
96,7,4.20536831,7.335059,3.33256564e-06
97,7,4.25797763,7.292487,3.15838256e-06
98,7,4.31058696,7.265248,3.07818322e-06
99,7,4.36319628,7.255859,3.05542919e-06
0,8,0.00000000,7.439846,3.63187195e-05
1,8,0.06074799,7.358478,9.66313952e-02
2,8,0.12149598,7.083810,9.30457283e-02
3,8,0.18224397,6.723670,8.75440470e-02
4,8,0.24299205,6.374932,7.65113699e-02
5,8,0.30373983,6.161960,5.35184190e-02
6,8,0.36448784,6.211337,2.49474879e-02
7,8,0.42523585,6.510669,7.93662503e-03
8,8,0.48598386,6.951435,1.47532886e-03
9,8,0.54673188,7.459296,3.86972613e-06
10,8,0.60747989,8.000236,9.20542680e-04
11,8,0.66822790,8.557251,3.18046921e-03
12,8,0.72897591,9.118172,6.29498439e-03
13,8,0.78972392,9.678603,9.96884002e-03
14,8,0.85047193,10.073465,9.78725187e-04
15,8,0.91121971,10.459379,7.92996072e-04
16,8,0.97196773,10.873249,6.22861739e-04
17,8,1.03271574,11.308836,4.70923515e-04
18,8,1.09346375,10.962063,6.74925271e-03
19,8,1.15421176,10.719854,1.02267358e-05
20,8,1.15421176,10.719854,1.02265189e-05
21,8,1.18458576,10.676350,1.20235330e-03
22,8,1.21495976,10.576012,1.16593784e-03
23,8,1.24533376,10.472638,1.73691441e-03
24,8,1.27570776,10.395856,5.20818032e-03
25,8,1.30608176,10.346946,8.37978562e-03
26,8,1.33645576,10.317337,1.04399862e-02
27,8,1.36682976,10.298527,1.14395839e-02
28,8,1.39720381,10.287642,1.15978631e-02
29,8,1.42757781,10.281729,1.11732482e-02
30,8,1.45795159,10.278302,1.03149986e-02
31,8,1.48832560,10.277010,9.24178663e-03
32,8,1.51869960,10.276169,8.03091607e-03
33,8,1.54907361,10.276772,6.73556931e-03
34,8,1.57944761,10.277770,5.43801121e-03
35,8,1.60982162,10.278861,4.20009635e-03
36,8,1.64019563,10.279888,3.06645804e-03
37,8,1.67056963,10.280718,2.07585863e-03
38,8,1.70094364,10.281969,1.25449182e-03
39,8,1.73131764,10.282995,6.30410290e-04
40,8,1.73131764,10.282995,6.30397726e-04
41,8,1.75279515,10.167889,3.08022479e-02
42,8,1.77427297,10.045536,3.28590862e-02
43,8,1.79575048,9.918268,3.48887115e-02
44,8,1.81722830,9.786249,3.68973889e-02
45,8,1.83870581,9.649955,3.88906801e-02
46,8,1.86018364,9.509888,4.08686419e-02
47,8,1.88166114,9.366472,4.28272490e-02
48,8,1.90313897,9.220458,4.47594213e-02
49,8,1.92461647,9.071449,4.66493577e-02
50,8,1.94609430,8.920199,4.84755913e-02
51,8,1.96757180,8.767125,5.02101726e-02
52,8,1.98904963,8.612697,5.17999515e-02
53,8,2.01052713,8.455845,5.31509097e-02
54,8,2.03200496,8.300848,5.41229523e-02
55,8,2.05348246,8.147483,5.44081178e-02
56,8,2.07496029,7.998617,5.33543328e-02
57,8,2.09643779,7.860322,4.94273038e-02
58,8,2.11791562,7.787577,3.58390943e-02
59,8,2.13939312,7.889672,3.70832850e-02
60,8,2.13939312,7.889672,3.70832858e-02
61,8,2.20382612,7.501657,4.05700222e-02
62,8,2.26825912,7.127311,4.42075076e-02
63,8,2.33269211,6.771575,4.78495228e-02
64,8,2.39712495,6.737550,5.71244376e-03
65,8,2.46155794,6.455206,8.51197757e-03
66,8,2.52599094,6.214921,1.21145270e-02
67,8,2.59042394,6.022615,1.65588086e-02
68,8,2.65485693,5.885740,2.18105448e-02
69,8,2.71928993,5.804898,2.76759377e-02
70,8,2.78372276,5.783720,3.38550283e-02
71,8,2.84815576,5.826822,3.98799262e-02
72,8,2.91258876,5.934049,4.52881893e-02
73,8,2.97702175,6.102644,4.96813906e-02
74,8,3.04145475,6.326262,5.28783794e-02
75,8,3.10588775,6.593194,5.49810037e-02
76,8,3.17032058,6.883560,5.63649858e-02
77,8,3.23475363,7.163689,5.75295132e-02
78,8,3.29918661,7.379632,5.86911167e-02
79,8,3.36361957,7.439846,3.63187378e-05
80,8,3.36361957,7.439846,3.63187307e-05
81,8,3.41622887,7.428910,7.89254744e-02
82,8,3.46883817,7.334219,4.73633696e-02
83,8,3.52144747,7.202059,3.14793501e-02
84,8,3.57405686,7.057679,1.88401054e-02
85,8,3.62666598,6.923868,3.37576570e-02
86,8,3.67927530,6.819811,1.72489331e-02
87,8,3.73188462,6.762105,2.62524851e-02
88,8,3.78449394,6.765239,6.05445805e-02
89,8,3.83710326,6.836767,3.10473150e-02
90,8,3.88971258,6.980951,1.31896862e-01
91,8,3.94232191,7.195369,3.02029992e-02
92,8,3.99493123,7.473271,7.20296898e-02
93,8,4.04754055,7.808703,1.09979775e-02
94,8,4.10014987,8.190079,4.49271034e-02
95,8,4.15275899,8.608903,2.88658043e-03
96,8,4.20536831,9.063518,1.90595037e-02
97,8,4.25797763,9.535658,2.50736301e-02
98,8,4.31058696,10.003533,6.29657467e-03
99,8,4.36319628,10.290997,7.13485883e-03
0,9,0.00000000,7.456025,5.43631314e-02
1,9,0.06074799,7.477038,3.08191948e-03
2,9,0.12149598,7.517033,3.03566559e-03
3,9,0.18224397,7.583765,2.95973610e-03
4,9,0.24299205,7.677220,2.85579517e-03
5,9,0.30373983,7.797374,2.72611555e-03
6,9,0.36448784,7.944199,2.57350584e-03
7,9,0.42523585,8.117658,2.40125993e-03
8,9,0.48598386,8.317712,2.21306636e-03
9,9,0.54673188,8.544302,2.01287899e-03
10,9,0.60747989,8.797372,1.80487681e-03
11,9,0.66822790,9.077530,1.59317975e-03
12,9,0.72897591,9.383311,1.38230621e-03
13,9,0.78972392,9.715326,1.17619894e-03
14,9,0.85047193,10.228431,1.40167642e-02
15,9,0.91121971,10.765232,1.82681366e-02
16,9,0.97196773,11.282688,2.26061781e-02
17,9,1.03271574,11.418463,9.70294039e-03
18,9,1.09346375,10.962063,4.48324660e-05
19,9,1.15421176,10.719854,1.76662931e-05
20,9,1.15421176,10.719854,1.76664926e-05
21,9,1.18458576,10.676350,7.50662937e-05
22,9,1.21495976,10.576012,3.56070770e-03
23,9,1.24533376,10.472638,8.15377926e-03
24,9,1.27570776,10.395856,1.02997837e-02
25,9,1.30608176,10.346946,1.18439949e-02
26,9,1.33645576,10.317337,1.32682581e-02
27,9,1.36682976,10.298527,1.47885926e-02
28,9,1.39720381,10.287642,1.64487760e-02
29,9,1.42757781,10.281729,1.82125526e-02
30,9,1.45795159,10.278302,2.00879939e-02
31,9,1.48832560,10.277010,2.19035134e-02
32,9,1.51869960,10.276169,2.36510136e-02
33,9,1.54907361,10.276772,2.52861623e-02
34,9,1.57944761,10.277771,2.67483564e-02
35,9,1.60982162,10.278861,2.79837296e-02
36,9,1.64019563,10.279888,2.89503487e-02
37,9,1.67056963,10.280718,2.96117554e-02
38,9,1.70094364,10.281969,2.99495212e-02
39,9,1.73131764,10.282995,2.99329713e-02
40,9,1.73131764,10.282995,2.99329829e-02
41,9,1.75279515,10.385342,2.76799665e-03
42,9,1.77427297,10.466852,3.99562682e-03
43,9,1.79575048,10.520452,5.55413860e-03
44,9,1.81722830,10.538206,7.35658313e-03
45,9,1.83870581,10.514916,9.18266968e-03
46,9,1.86018364,10.450343,1.07741468e-02
47,9,1.88166114,10.349022,1.19730102e-02
48,9,1.90313897,10.218542,1.27623233e-02
49,9,1.92461647,10.064740,1.32064798e-02
50,9,1.94609430,9.893144,1.34004780e-02
51,9,1.96757180,9.710458,1.33836490e-02
52,9,1.98904963,9.519077,1.32061444e-02
53,9,2.01052713,9.319986,1.28776873e-02
54,9,2.03200496,9.118471,1.23790305e-02
55,9,2.05348246,8.914771,1.16392347e-02
56,9,2.07496029,8.711371,1.04705441e-02
57,9,2.09643779,8.511147,8.44351038e-03
58,9,2.11791562,8.326354,4.29454383e-03
59,9,2.13939312,8.224283,5.23988588e-04
60,9,2.13939312,8.224283,5.23988960e-04
61,9,2.20382612,7.807405,1.14264102e-03
62,9,2.26825912,7.418616,2.13647144e-03
63,9,2.33269211,7.061166,3.61541044e-03
64,9,2.39712495,7.397290,9.87402234e-03
65,9,2.46155794,8.228929,4.08206369e-03
66,9,2.52599094,9.040115,1.25953682e-03
67,9,2.59042394,9.734722,1.22094915e-04
68,9,2.65485693,10.178476,1.10099089e-04
69,9,2.71928993,10.294186,6.70461088e-04
70,9,2.78372276,9.525204,8.48052586e-03
71,9,2.84815576,8.749934,1.59047482e-02
72,9,2.91258876,8.084559,2.64511778e-02
73,9,2.97702175,7.595495,3.84971915e-02
74,9,3.04145475,7.341954,4.62857532e-02
75,9,3.10588775,7.284385,4.74241007e-02
76,9,3.17032058,7.326265,4.56493644e-02
77,9,3.23475363,7.392862,4.36923740e-02
78,9,3.29918661,7.444525,4.24029469e-02
79,9,3.36361957,7.456025,2.76034109e-02
80,9,3.36361957,7.456025,8.99021816e-03
81,9,3.41622887,7.428910,2.30958380e-02
82,9,3.46883817,7.334219,5.71729814e-02
83,9,3.52144747,7.202059,7.75202147e-02
84,9,3.57405686,7.057679,9.65126776e-02
85,9,3.62666598,6.923868,8.93702926e-02
86,9,3.67927530,6.819811,1.14078446e-01
87,9,3.73188462,6.762105,1.12108973e-01
88,9,3.78449394,6.765239,8.15929286e-02
89,9,3.83710326,6.836767,1.09638683e-01
90,9,3.88971258,6.980951,1.21255477e-03
91,9,3.94232191,7.195369,8.98892215e-02
92,9,3.99493123,7.473271,3.14679535e-02
93,9,4.04754055,7.808703,7.44698624e-02
94,9,4.10014987,8.190079,2.28431404e-02
95,9,4.15275899,8.608903,4.88134598e-02
96,9,4.20536831,9.063518,1.89054715e-02
97,9,4.25797763,9.535658,1.99808068e-03
98,9,4.31058696,10.003533,1.34663796e-02
99,9,4.36319628,10.290997,1.08948615e-02
0,10,0.00000000,7.456025,4.68340782e-02
1,10,0.06074799,7.495489,2.03469052e-03
2,10,0.12149598,7.657169,7.34359100e-03
3,10,0.18224397,7.913552,1.44128326e-02
4,10,0.24299205,8.249913,2.16917844e-02
5,10,0.30373983,8.651824,2.81564623e-02
6,10,0.36448784,9.105844,3.33369401e-02
7,10,0.42523585,9.600887,3.71775670e-02
8,10,0.48598386,10.126813,3.98432374e-02
9,10,0.54673188,10.673041,4.16022149e-02
10,10,0.60747989,11.227907,4.27702604e-02
11,10,0.66822790,11.776296,4.36712465e-02
12,10,0.72897591,12.296502,4.45682076e-02
13,10,0.78972392,12.757777,4.55943848e-02
14,10,0.85047193,12.824583,5.06591356e-03
15,10,0.91121971,12.400700,7.24620190e-03
16,10,0.97196773,11.915740,9.06854946e-03
17,10,1.03271574,11.418463,8.37277977e-05
18,10,1.09346375,11.769927,3.38909928e-04
19,10,1.15421176,12.256298,1.27494648e-05
20,10,1.15421176,12.256298,1.27477269e-05
21,10,1.18458576,12.289874,7.99582705e-04
22,10,1.21495976,12.351798,1.73216537e-03
23,10,1.24533376,12.398739,1.40889197e-03
24,10,1.27570776,12.429150,1.83131206e-03
25,10,1.30608176,12.453178,3.00259470e-03
26,10,1.33645576,12.475427,4.68686436e-03
27,10,1.36682976,12.497270,6.56747076e-03
28,10,1.39720381,12.519539,8.49456359e-03
29,10,1.42757781,12.543216,1.04602815e-02
30,10,1.45795159,12.567286,1.22233314e-02
31,10,1.48832560,12.591549,1.38610678e-02
32,10,1.51869960,12.615304,1.53427110e-02
33,10,1.54907361,12.637992,1.65509612e-02
34,10,1.57944761,12.661070,1.75226561e-02
35,10,1.60982162,12.678304,1.82179928e-02
36,10,1.64019563,12.693327,1.88346465e-02
37,10,1.67056963,12.704531,1.92595997e-02
38,10,1.70094364,12.712000,1.94557577e-02
39,10,1.73131764,12.715142,1.95273461e-02
40,10,1.73131764,12.715142,1.95273325e-02
41,10,1.75279515,12.604635,1.61298625e-02
42,10,1.77427297,12.509566,1.43247634e-02
43,10,1.79575048,12.439568,1.22054650e-02
44,10,1.81722830,12.402184,9.87777992e-03
45,10,1.83870581,12.403074,7.55067543e-03
46,10,1.86018364,12.443153,5.47558390e-03
47,10,1.88166114,12.518517,3.80805423e-03
48,10,1.90313897,12.623087,2.56119183e-03
49,10,1.92461647,12.749617,1.67676586e-03
50,10,1.94609430,12.892086,1.06340303e-03
51,10,1.96757180,13.047807,6.47117102e-04
52,10,1.98904963,13.212775,3.73268779e-04
53,10,2.01052713,13.384773,2.04602976e-04
54,10,2.03200496,13.560909,1.16240553e-04
55,10,2.05348246,13.739177,9.29604285e-05
56,10,2.07496029,13.917630,1.25619338e-04
57,10,2.09643779,14.088133,2.04849042e-04
58,10,2.11791562,14.236996,2.95148048e-04
59,10,2.13939312,14.310373,2.24851176e-04
60,10,2.13939312,14.310373,2.24851167e-04
61,10,2.20382612,14.326600,6.98216281e-04
62,10,2.26825912,13.987909,1.20469544e-03
63,10,2.33269211,13.562116,1.48868756e-03
64,10,2.39712495,13.135326,1.69079630e-03
65,10,2.46155794,12.727055,1.80352794e-03
66,10,2.52599094,12.335868,1.72200020e-03
67,10,2.59042394,11.918516,7.92444635e-04
68,10,2.65485693,11.219374,7.24417237e-04
69,10,2.71928993,10.362869,3.64153618e-03
70,10,2.78372276,10.162406,1.42872167e-03
71,10,2.84815576,9.891680,2.31504833e-03
72,10,2.91258876,9.540361,3.24744545e-03
73,10,2.97702175,9.141487,4.00791446e-03
74,10,3.04145475,8.724592,4.31452056e-03
75,10,3.10588775,8.321355,3.97366935e-03
76,10,3.17032058,7.964033,2.99829126e-03
77,10,3.23475363,7.682671,1.67017676e-03
78,10,3.29918661,7.502275,5.03818099e-04
79,10,3.36361957,7.456025,7.35937989e-02
80,10,3.36361957,7.456025,9.22069898e-02
81,10,3.41622887,7.481654,3.56214148e-05
82,10,3.46883817,7.603432,3.35824831e-05
83,10,3.52144747,7.796201,3.03814167e-05
84,10,3.57405686,8.042624,2.61725862e-05
85,10,3.62666598,8.310864,2.09491515e-05
86,10,3.67927530,8.542050,1.47942627e-05
87,10,3.73188462,8.659973,9.02954120e-06
88,10,3.78449394,8.647300,5.75305914e-06
89,10,3.83710326,8.563165,4.74701467e-06
90,10,3.88971258,8.472282,5.19168301e-06
91,10,3.94232191,8.435490,7.19861677e-06
92,10,3.99493123,8.530259,1.09228276e-05
93,10,4.04754055,8.797496,1.41737073e-05
94,10,4.10014987,9.178371,1.56307185e-05
95,10,4.15275899,9.605455,1.62045299e-05
96,10,4.20536831,10.043164,1.66130264e-05
97,10,4.25797763,10.459301,1.73551481e-05
98,10,4.31058696,10.797734,1.87448700e-05
99,10,4.36319628,10.941567,1.98114830e-05
0,11,0.00000000,10.822728,3.73750676e-06
1,11,0.06074799,10.846622,5.78111348e-06
2,11,0.12149598,10.910313,5.82616037e-06
3,11,0.18224397,11.016333,5.88430806e-06
4,11,0.24299205,11.164296,5.85574500e-06
5,11,0.30373983,11.355910,5.63963401e-06
6,11,0.36448784,11.584741,4.69229575e-06
7,11,0.42523585,11.850341,3.25565123e-06
8,11,0.48598386,12.150350,3.84945226e-06
9,11,0.54673188,12.468299,1.82422076e-05
