k_index,band_index,k_distance,energy_eV,weight
64,5,2.39712495,5.371642,1.09454810e-01
65,5,2.46155794,4.979658,1.26265701e-01
66,5,2.52599094,4.611788,1.43587713e-01
67,5,2.59042394,4.269688,1.61184840e-01
68,5,2.65485693,3.954048,1.78805601e-01
69,5,2.71928993,3.664845,1.96168295e-01
70,5,2.78372276,3.402087,2.12986515e-01
71,5,2.84815576,3.166828,2.28981610e-01
72,5,2.91258876,2.958744,2.43862995e-01
73,5,2.97702175,2.778083,2.57363689e-01
74,5,3.04145475,2.679440,9.42265787e-02
75,5,3.10588775,2.619012,1.08068886e-01
76,5,3.17032058,2.496909,5.03994298e-02
77,5,3.23475363,2.381671,7.11228938e-02
78,5,3.29918661,2.304197,8.94057876e-02
79,5,3.36361957,2.274995,1.94904163e-01
80,5,3.36361957,2.274995,2.54345543e-01
81,5,3.41622887,2.299708,4.32731667e-01
82,5,3.46883817,2.366765,2.68418473e-01
83,5,3.52144747,2.469830,8.36782844e-02
84,5,3.57405686,2.598166,4.70090807e-03
85,5,3.62666598,2.739683,1.45772747e-03
86,5,3.67927530,2.881542,2.03524667e-01
87,5,3.73188462,3.011233,1.84976317e-01
88,5,3.78449394,3.117875,1.00273365e-01
89,5,3.83710326,3.192899,4.25837489e-02
90,5,3.88971258,3.234047,3.39962814e-02
91,5,3.94232191,3.244219,1.97267010e-02
92,5,3.99493123,3.230154,2.21924377e-03
93,5,4.04754055,3.200406,1.08883717e-02
94,5,4.10014987,3.162864,7.12190012e-03
95,5,4.15275899,3.124037,4.36749530e-03
96,5,4.20536831,3.089200,2.22082369e-03
97,5,4.25797763,3.061860,4.21754557e-04
98,5,4.31058696,3.044540,4.52694779e-06
99,5,4.36319628,3.037693,9.31907590e-05
0,6,0.00000000,2.274995,5.89041259e-01
1,6,0.06074799,2.344461,2.80244381e-01
2,6,0.12149598,2.532908,2.46122159e-01
3,6,0.18224397,2.809689,2.07068246e-01
4,6,0.24299205,3.146167,1.70427941e-01
5,6,0.30373983,3.523605,1.38308059e-01
6,6,0.36448784,3.928399,1.10885867e-01
7,6,0.42523585,4.353477,6.61557672e-02
8,6,0.48598386,4.794438,6.16616769e-02
9,6,0.54673188,5.246494,5.73336712e-02
10,6,0.60747989,5.707975,5.31301488e-02
11,6,0.66822790,6.178182,4.90524701e-02
12,6,0.72897591,6.653573,4.50951072e-02
13,6,0.78972392,7.135955,4.13000983e-02
14,6,0.85047193,7.623230,3.77229733e-02
15,6,0.91121971,8.117273,3.44636893e-02
16,6,0.97196773,8.610386,3.16718929e-02
17,6,1.03271574,9.095365,2.97743539e-02
18,6,1.09346375,9.540429,2.97602045e-02
19,6,1.15421176,9.778134,3.07254434e-02
20,6,1.15421176,9.778134,3.07254404e-02
21,6,1.18458576,9.751137,3.02485801e-02
22,6,1.21495976,9.664357,2.89195884e-02
23,6,1.24533376,9.507946,2.62294309e-02
24,6,1.27570776,9.284278,2.28956074e-02
25,6,1.30608176,9.010263,2.01600545e-02
26,6,1.33645576,8.704441,1.85082715e-02
27,6,1.36682976,8.378108,1.78245004e-02
28,6,1.39720381,8.042206,1.79813590e-02
29,6,1.42757781,7.701520,1.87905910e-02
30,6,1.45795159,7.358434,2.01299447e-02
31,6,1.48832560,7.015337,2.19803065e-02
32,6,1.51869960,6.672463,2.42904441e-02
33,6,1.54907361,6.334162,2.71281968e-02
34,6,1.57944761,6.000866,3.05354990e-02
35,6,1.60982162,5.673880,3.46705994e-02
36,6,1.64019563,5.357423,3.98460817e-02
37,6,1.67056963,5.059744,4.67992544e-02
38,6,1.70094364,4.807018,5.70592137e-02
39,6,1.73131764,4.688886,6.80692627e-02
40,6,1.73131764,4.688886,6.80692168e-02
41,6,1.75279515,4.699999,6.37180341e-02
42,6,1.77427297,4.799212,5.75531813e-02
43,6,1.79575048,4.939569,5.28156847e-02
44,6,1.81722830,5.065296,6.25698104e-02
45,6,1.83870581,5.195651,6.03808530e-02
46,6,1.86018364,5.333572,5.83570840e-02
47,6,1.88166114,5.477195,5.65093288e-02
48,6,1.90313897,5.625267,5.48234917e-02
49,6,1.92461647,5.776664,5.32799563e-02
50,6,1.94609430,5.930598,5.18698978e-02
51,6,1.96757180,6.086532,5.05747211e-02
52,6,1.98904963,6.243739,4.94033131e-02
53,6,2.01052713,6.401394,4.83660478e-02
54,6,2.03200496,6.558659,4.75195380e-02
55,6,2.05348246,6.713933,4.69371589e-02
56,6,2.07496029,6.864863,4.67824919e-02
57,6,2.09643779,7.004239,4.73722708e-02
58,6,2.11791562,7.116496,4.91118545e-02
59,6,2.13939312,7.164785,5.10839967e-02
60,6,2.13939312,7.164785,5.10839969e-02
61,6,2.20382612,6.686147,6.40591729e-02
62,6,2.26825912,6.227142,7.81932336e-02
63,6,2.33269211,5.881088,1.38163436e-03
64,6,2.39712495,5.666431,1.00532259e-02
65,6,2.46155794,5.304217,1.07268048e-02
66,6,2.52599094,4.938639,8.91974452e-03
67,6,2.59042394,4.591579,6.34864833e-03
68,6,2.65485693,4.267603,3.70097853e-03
69,6,2.71928993,3.966560,1.49810713e-03
70,6,2.78372276,3.688152,2.62435296e-04
71,6,2.84815576,3.434025,5.88342537e-04
72,6,2.91258876,3.203003,3.16227371e-03
73,6,2.97702175,2.994195,8.76608431e-03
74,6,3.04145475,2.806825,1.82118811e-02
75,6,3.10588775,2.640663,3.21221251e-02
76,6,3.17032058,2.548351,1.26173118e-01
77,6,3.23475363,2.458214,1.53066726e-01
78,6,3.29918661,2.342919,1.83715823e-01
79,6,3.36361957,2.274995,3.97104340e-01
80,6,3.36361957,2.274995,3.37662965e-01
81,6,3.41622887,2.303229,3.46554085e-05
82,6,3.46883817,2.366765,2.66832702e-01
83,6,3.52144747,2.469830,3.91737572e-01
84,6,3.57405686,2.598166,4.01418902e-01
85,6,3.62666598,2.739683,3.32746101e-01
86,6,3.67927530,2.881542,6.09156159e-02
87,6,3.73188462,3.011233,1.52498531e-02
88,6,3.78449394,3.117875,4.39428009e-02
89,6,3.83710326,3.192899,5.60717114e-02
90,6,3.88971258,3.234047,3.02085909e-02
91,6,3.94232191,3.244219,2.03001319e-02
92,6,3.99493123,3.230154,2.18909415e-02
93,6,4.04754055,3.200406,3.23511340e-03
94,6,4.10014987,3.162864,9.50736741e-04
95,6,4.15275899,3.124037,1.16985063e-04
96,6,4.20536831,3.089200,1.63852483e-04
97,6,4.25797763,3.061860,7.55147725e-04
98,6,4.31058696,3.044540,5.02169063e-04
99,6,4.36319628,3.037693,9.77302756e-05
0,7,0.00000000,3.020503,8.96018309e-07
1,7,0.06074799,3.103032,1.97828319e-05
2,7,0.12149598,3.322531,3.51706369e-04
3,7,0.18224397,3.618009,1.90827792e-03
4,7,0.24299205,3.911187,6.67380147e-03
5,7,0.30373983,4.090297,1.81051966e-02
6,7,0.36448784,4.036068,3.50922026e-02
7,7,0.42523585,4.353477,8.76521614e-02
8,7,0.48598386,4.794438,6.80853838e-02
9,7,0.54673188,5.246494,5.17915862e-02
10,7,0.60747989,5.707975,3.83786235e-02
11,7,0.66822790,6.178182,2.75239992e-02
12,7,0.72897591,6.653573,1.89357638e-02
13,7,0.78972392,7.135955,1.23306385e-02
14,7,0.85047193,7.623230,7.44506354e-03
15,7,0.91121971,8.117273,4.01434788e-03
16,7,0.97196773,8.610387,1.79640920e-03
17,7,1.03271574,9.095365,5.51074211e-04
18,7,1.09346375,9.540429,4.88880756e-05
19,7,1.15421176,9.778135,3.36432558e-05
20,7,1.15421176,9.778135,3.36439794e-05
21,7,1.18458576,9.751137,8.24465262e-04
22,7,1.21495976,9.664358,3.04188104e-03
23,7,1.24533376,9.507946,6.89852672e-03
24,7,1.27570776,9.284278,1.17079512e-02
25,7,1.30608176,9.010263,1.64823756e-02
26,7,1.33645576,8.704441,2.08141128e-02
27,7,1.36682976,8.378108,2.47486729e-02
28,7,1.39720381,8.042206,2.83537552e-02
29,7,1.42757781,7.701520,3.17697106e-02
30,7,1.45795159,7.358434,3.50981741e-02
31,7,1.48832560,7.015337,3.83600965e-02
32,7,1.51869960,6.672463,4.16496754e-02
33,7,1.54907361,6.334162,4.49625779e-02
34,7,1.57944761,6.000866,4.84077733e-02
35,7,1.60982162,5.673880,5.20604083e-02
36,7,1.64019563,5.357423,5.61636072e-02
37,7,1.67056963,5.059744,6.11294991e-02
38,7,1.70094364,4.807018,6.72897772e-02
39,7,1.73131764,4.688886,6.93471093e-02
40,7,1.73131764,4.688886,6.93471519e-02
41,7,1.75279515,4.752448,6.84465837e-02
42,7,1.77427297,4.839416,6.69641972e-02
43,7,1.79575048,4.945198,6.48411297e-02
44,7,1.81722830,5.099288,4.92341495e-02
45,7,1.83870581,5.269835,4.63678786e-02
46,7,1.86018364,5.447473,4.39552052e-02
47,7,1.88166114,5.630333,4.18523771e-02
48,7,1.90313897,5.817656,3.99816973e-02
49,7,1.92461647,6.008183,3.82931000e-02
50,7,1.94609430,6.201417,3.67554443e-02
51,7,1.96757180,6.397613,3.53765619e-02
52,7,1.98904963,6.596115,3.41515018e-02
53,7,2.01052713,6.797382,3.31039986e-02
54,7,2.03200496,6.999308,3.22698367e-02
55,7,2.05348246,7.202049,3.17461654e-02
56,7,2.07496029,7.405057,3.17578255e-02
57,7,2.09643779,7.603816,3.28205927e-02
58,7,2.11791562,7.748707,2.90508285e-02
59,7,2.13939312,7.702336,2.71247068e-02
60,7,2.13939312,7.702336,2.71247063e-02
61,7,2.20382612,7.215723,2.84310375e-02
62,7,2.26825912,6.799880,3.09284134e-02
63,7,2.33269211,6.732269,2.88616741e-02
64,7,2.39712495,6.440299,5.81058446e-02
65,7,2.46155794,6.139456,6.14354391e-02
66,7,2.52599094,5.875243,6.37366922e-02
67,7,2.59042394,5.655426,6.43182425e-02
68,7,2.65485693,5.488431,6.22840887e-02
69,7,2.71928993,5.380580,5.67469036e-02
70,7,2.78372276,5.329732,4.73239075e-02
71,7,2.84815576,5.315887,3.44941321e-02
72,7,2.91258876,5.287425,1.96029474e-02
73,7,2.97702175,5.157682,6.09489496e-03
74,7,3.04145475,4.851312,1.20827139e-04
75,7,3.10588775,4.393370,2.05501827e-03
76,7,3.17032058,3.882557,5.47665363e-03
77,7,3.23475363,3.423254,4.63167550e-03
78,7,3.29918661,3.119101,7.15741428e-04
79,7,3.36361957,3.020503,8.96019569e-07
80,7,3.36361957,3.020503,8.96026430e-07
81,7,3.41622887,3.086656,1.74187964e-06
82,7,3.46883817,3.296273,1.82465297e-05
83,7,3.52144747,3.633642,5.25558602e-05
84,7,3.57405686,4.047656,9.27491917e-05
85,7,3.62666598,4.499263,1.30959013e-04
86,7,3.67927530,4.965141,1.63344075e-04
87,7,3.73188462,5.433911,1.88463623e-04
88,7,3.78449394,5.897802,2.04988593e-04
89,7,3.83710326,6.348814,2.10966343e-04
90,7,3.88971258,6.772653,2.01817663e-04
91,7,3.94232191,7.135813,1.66825445e-04
92,7,3.99493123,7.373992,1.00618146e-04
93,7,4.04754055,7.454108,4.24468400e-05
94,7,4.10014987,7.437108,1.56786286e-05
95,7,4.15275899,7.387328,5.33766216e-06
96,7,4.20536831,7.335059,1.36376215e-06
97,7,4.25797763,7.292487,1.63017822e-07
98,7,4.31058696,7.265248,4.66687219e-07
99,7,4.36319628,7.255859,1.85989500e-06
0,8,0.00000000,7.439846,5.76007868e-04
1,8,0.06074799,7.358478,5.02001242e-02
2,8,0.12149598,7.083810,4.87465964e-02
3,8,0.18224397,6.723670,4.63616981e-02
4,8,0.24299205,6.374932,4.11558089e-02
5,8,0.30373983,6.161960,2.95604222e-02
6,8,0.36448784,6.211337,1.44862707e-02
7,8,0.42523585,6.510669,5.08896625e-03
8,8,0.48598386,6.951435,1.22703837e-03
9,8,0.54673188,7.459296,5.96790786e-05
10,8,0.60747989,8.000236,2.04405303e-04
11,8,0.66822790,8.557251,1.09280221e-03
12,8,0.72897591,9.118172,2.45593361e-03
13,8,0.78972392,9.678603,4.13075719e-03
14,8,0.85047193,10.073465,1.47860109e-02
15,8,0.91121971,10.459379,1.19231057e-02
16,8,0.97196773,10.873249,9.33137205e-03
17,8,1.03271574,11.308836,7.03748762e-03
18,8,1.09346375,10.962063,2.29644946e-03
19,8,1.15421176,10.719854,1.59766073e-04
20,8,1.15421176,10.719854,1.59762410e-04
21,8,1.18458576,10.676350,1.66573373e-03
22,8,1.21495976,10.576012,1.99093201e-03
23,8,1.24533376,10.472638,8.65707815e-04
24,8,1.27570776,10.395856,2.53443510e-03
25,8,1.30608176,10.346946,4.18932344e-03
26,8,1.33645576,10.317337,5.32298179e-03
27,8,1.36682976,10.298527,5.93393419e-03
28,8,1.39720381,10.287642,6.12788865e-03
29,8,1.42757781,10.281729,6.03875886e-03
30,8,1.45795159,10.278302,5.74624322e-03
31,8,1.48832560,10.277010,5.36016019e-03
32,8,1.51869960,10.276169,4.92285772e-03
33,8,1.54907361,10.276772,4.45971120e-03
34,8,1.57944761,10.277770,4.01291233e-03
35,8,1.60982162,10.278861,3.61237920e-03
36,8,1.64019563,10.279888,3.27882851e-03
37,8,1.67056963,10.280718,3.02923039e-03
38,8,1.70094364,10.281969,2.87462575e-03
39,8,1.73131764,10.282995,2.82209259e-03
40,8,1.73131764,10.282995,2.82208932e-03
41,8,1.75279515,10.167889,1.81716101e-02
42,8,1.77427297,10.045536,1.92374811e-02
43,8,1.79575048,9.918268,2.02899684e-02
44,8,1.81722830,9.786249,2.13334726e-02
45,8,1.83870581,9.649955,2.23725166e-02
46,8,1.86018364,9.509888,2.34082884e-02
47,8,1.88166114,9.366472,2.44398004e-02
48,8,1.90313897,9.220458,2.54648056e-02
49,8,1.92461647,9.071449,2.64763563e-02
50,8,1.94609430,8.920199,2.74655581e-02
51,8,1.96757180,8.767125,2.84228363e-02
52,8,1.98904963,8.612697,2.93277109e-02
53,8,2.01052713,8.455845,3.01501788e-02
54,8,2.03200496,8.300848,3.08395313e-02
55,8,2.05348246,8.147483,3.13074300e-02
56,8,2.07496029,7.998617,3.13862400e-02
57,8,2.09643779,7.860322,3.07655804e-02
58,8,2.11791562,7.787577,3.65437988e-02
59,8,2.13939312,7.889672,4.20848904e-02
60,8,2.13939312,7.889672,4.20848920e-02
61,8,2.20382612,7.501657,4.60198101e-02
62,8,2.26825912,7.127311,5.01284586e-02
63,8,2.33269211,6.771575,5.42339585e-02
64,8,2.39712495,6.737550,5.05018715e-03
65,8,2.46155794,6.455206,7.48177010e-03
66,8,2.52599094,6.214921,1.06009067e-02
67,8,2.59042394,6.022615,1.44383845e-02
68,8,2.65485693,5.885740,1.89620910e-02
69,8,2.71928993,5.804898,2.40028938e-02
70,8,2.78372276,5.783720,2.93012844e-02
71,8,2.84815576,5.826822,3.44549137e-02
72,8,2.91258876,5.934049,3.90680016e-02
73,8,2.97702175,6.102644,4.28015845e-02
74,8,3.04145475,6.326262,4.55044818e-02
75,8,3.10588775,6.593194,4.72687353e-02
76,8,3.17032058,6.883560,4.84208063e-02
77,8,3.23475363,7.163689,4.93919758e-02
78,8,3.29918661,7.379632,5.03693512e-02
79,8,3.36361957,7.439846,5.76007963e-04
80,8,3.36361957,7.439846,5.76007930e-04
81,8,3.41622887,7.428910,1.01410171e-02
82,8,3.46883817,7.334219,1.50729175e-02
83,8,3.52144747,7.202059,2.50525122e-02
84,8,3.57405686,7.057679,3.03761659e-02
85,8,3.62666598,6.923868,8.29218996e-02
86,8,3.67927530,6.819811,3.10221325e-02
87,8,3.73188462,6.762105,3.02941134e-02
88,8,3.78449394,6.765239,1.02895919e-02
89,8,3.83710326,6.836767,5.39941413e-02
90,8,3.88971258,6.980951,5.96997365e-02
91,8,3.94232191,7.195369,2.84097984e-02
92,8,3.99493123,7.473271,5.09983075e-02
93,8,4.04754055,7.808703,6.74755969e-02
94,8,4.10014987,8.190079,3.58997552e-02
95,8,4.15275899,8.608903,1.58356486e-02
96,8,4.20536831,9.063518,7.31870217e-03
97,8,4.25797763,9.535658,6.42772285e-03
98,8,4.31058696,10.003533,1.23305390e-02
99,8,4.36319628,10.290997,1.27394800e-02
0,9,0.00000000,7.456025,4.16248854e-03
1,9,0.06074799,7.477038,5.01372716e-02
2,9,0.12149598,7.517033,4.91490803e-02
3,9,0.18224397,7.583765,4.76781134e-02
4,9,0.24299205,7.677220,4.57602147e-02
5,9,0.30373983,7.797374,4.34410006e-02
6,9,0.36448784,7.944199,4.07743167e-02
7,9,0.42523585,8.117658,3.78208740e-02
8,9,0.48598386,8.317712,3.46465296e-02
9,9,0.54673188,8.544302,3.13196275e-02
10,9,0.60747989,8.797372,2.79103753e-02
11,9,0.66822790,9.077530,2.44852202e-02
12,9,0.72897591,9.383311,2.11170667e-02
13,9,0.78972392,9.715326,1.78651443e-02
14,9,0.85047193,10.228431,6.01361209e-03
15,9,0.91121971,10.765232,8.01008783e-03
16,9,0.97196773,11.282688,1.00538146e-02
17,9,1.03271574,11.418463,3.77977149e-03
18,9,1.09346375,10.962063,3.89245447e-04
19,9,1.15421176,10.719854,2.89541444e-04
20,9,1.15421176,10.719854,2.89544893e-04
21,9,1.18458576,10.676350,3.01279818e-04
22,9,1.21495976,10.576012,2.48319764e-03
23,9,1.24533376,10.472638,6.37801832e-03
24,9,1.27570776,10.395856,7.34935333e-03
25,9,1.30608176,10.346946,7.91080798e-03
26,9,1.33645576,10.317337,8.53601197e-03
27,9,1.36682976,10.298527,9.34863240e-03
28,9,1.39720381,10.287642,1.03352745e-02
29,9,1.42757781,10.281729,1.14406027e-02
30,9,1.45795159,10.278302,1.26428298e-02
31,9,1.48832560,10.277010,1.38337157e-02
32,9,1.51869960,10.276169,1.49971881e-02
33,9,1.54907361,10.276772,1.60963043e-02
34,9,1.57944761,10.277771,1.70928052e-02
35,9,1.60982162,10.278861,1.79530091e-02
36,9,1.64019563,10.279888,1.86502902e-02
37,9,1.67056963,10.280718,1.91625375e-02
38,9,1.70094364,10.281969,1.94776776e-02
39,9,1.73131764,10.282995,1.95813788e-02
40,9,1.73131764,10.282995,1.95813810e-02
41,9,1.75279515,10.385342,5.87332137e-03
42,9,1.77427297,10.466852,6.63627542e-03
43,9,1.79575048,10.520452,7.60399521e-03
44,9,1.81722830,10.538206,8.70843427e-03
45,9,1.83870581,10.514916,9.81577880e-03
46,9,1.86018364,10.450343,1.07909664e-02
47,9,1.88166114,10.349022,1.15696304e-02
48,9,1.90313897,10.218542,1.21613309e-02
49,9,1.92461647,10.064740,1.26162850e-02
50,9,1.94609430,9.893144,1.29859553e-02
51,9,1.96757180,9.710458,1.32800520e-02
52,9,1.98904963,9.519077,1.35152268e-02
53,9,2.01052713,9.319986,1.36743489e-02
54,9,2.03200496,9.118471,1.37226672e-02
55,9,2.05348246,8.914771,1.35606287e-02
56,9,2.07496029,8.711371,1.29523488e-02
57,9,2.09643779,8.511147,1.13469020e-02
58,9,2.11791562,8.326354,6.96888444e-03
59,9,2.13939312,8.224283,4.95297361e-04
60,9,2.13939312,8.224283,4.95297679e-04
61,9,2.20382612,7.807405,1.04776776e-03
62,9,2.26825912,7.418616,1.92526685e-03
63,9,2.33269211,7.061166,3.22162021e-03
64,9,2.39712495,7.397290,1.25012381e-02
65,9,2.46155794,8.228929,5.08140961e-03
66,9,2.52599094,9.040115,1.50907466e-03
67,9,2.59042394,9.734722,1.46601686e-04
68,9,2.65485693,10.178476,3.45707765e-04
69,9,2.71928993,10.294186,1.36200911e-03
70,9,2.78372276,9.525204,9.23097067e-03
71,9,2.84815576,8.749934,1.77127699e-02
72,9,2.91258876,8.084559,2.97614924e-02
73,9,2.97702175,7.595495,4.35105016e-02
74,9,3.04145475,7.341954,5.24906103e-02
75,9,3.10588775,7.284385,5.40955978e-02
76,9,3.17032058,7.326265,5.25666957e-02
77,9,3.23475363,7.392862,5.09466382e-02
78,9,3.29918661,7.444525,5.01545518e-02
79,9,3.36361957,7.456025,9.50492083e-02
80,9,3.36361957,7.456025,4.37786674e-02
81,9,3.41622887,7.428910,9.08411992e-02
82,9,3.46883817,7.334219,8.74521564e-02
83,9,3.52144747,7.202059,8.10579481e-02
84,9,3.57405686,7.057679,8.12999836e-02
85,9,3.62666598,6.923868,3.58241404e-02
86,9,3.67927530,6.819811,9.53115457e-02
87,9,3.73188462,6.762105,1.02593400e-01
88,9,3.78449394,6.765239,1.26082330e-01
89,9,3.83710326,6.836767,8.08703142e-02
90,9,3.88971258,6.980951,6.77784463e-02
91,9,3.94232191,7.195369,8.64487499e-02
92,9,3.99493123,7.473271,4.78021828e-02
93,9,4.04754055,7.808703,1.39007824e-02
94,9,4.10014987,8.190079,2.84055159e-02
95,9,4.15275899,8.608903,3.30112420e-02
96,9,4.20536831,9.063518,2.83752377e-02
97,9,4.25797763,9.535658,1.89265103e-02
98,9,4.31058696,10.003533,6.30111847e-03
99,9,4.36319628,10.290997,5.27762652e-03
0,10,0.00000000,7.456025,9.70294722e-02
1,10,0.06074799,7.495489,3.12841892e-03
2,10,0.12149598,7.657169,7.18023086e-03
3,10,0.18224397,7.913552,1.18247948e-02
4,10,0.24299205,8.249913,1.62456289e-02
5,10,0.30373983,8.651824,1.99570770e-02
6,10,0.36448784,9.105844,2.27799823e-02
7,10,0.42523585,9.600887,2.47481388e-02
8,10,0.48598386,10.126813,2.59995491e-02
9,10,0.54673188,10.673041,2.67145240e-02
10,10,0.60747989,11.227907,2.70890647e-02
11,10,0.66822790,11.776296,2.73148016e-02
12,10,0.72897591,12.296502,2.75417267e-02
13,10,0.78972392,12.757777,2.78381182e-02
14,10,0.85047193,12.824583,2.17544007e-03
15,10,0.91121971,12.400700,3.01347862e-03
16,10,0.97196773,11.915740,3.67652228e-03
17,10,1.03271574,11.418463,7.46185653e-04
18,10,1.09346375,11.769927,5.06277051e-03
19,10,1.15421176,12.256298,6.48422928e-06
20,10,1.15421176,12.256298,6.47976676e-06
21,10,1.18458576,12.289874,7.22140473e-04
22,10,1.21495976,12.351798,7.02446527e-04
23,10,1.24533376,12.398739,4.27835605e-04
24,10,1.27570776,12.429150,5.71437479e-04
25,10,1.30608176,12.453178,1.07816098e-03
26,10,1.33645576,12.475427,1.85919429e-03
27,10,1.36682976,12.497270,2.76474412e-03
28,10,1.39720381,12.519539,3.71376967e-03
29,10,1.42757781,12.543216,4.69479635e-03
30,10,1.45795159,12.567286,5.58414683e-03
31,10,1.48832560,12.591549,6.41535600e-03
32,10,1.51869960,12.615304,7.16928322e-03
33,10,1.54907361,12.637992,7.78785515e-03
34,10,1.57944761,12.661070,8.28712691e-03
35,10,1.60982162,12.678304,8.65155901e-03
36,10,1.64019563,12.693327,8.97110214e-03
37,10,1.67056963,12.704531,9.19309928e-03
38,10,1.70094364,12.712000,9.30331025e-03
39,10,1.73131764,12.715142,9.34541466e-03
40,10,1.73131764,12.715142,9.34536347e-03
41,10,1.75279515,12.604635,7.32898639e-03
42,10,1.77427297,12.509566,6.41103930e-03
43,10,1.79575048,12.439568,5.32648452e-03
44,10,1.81722830,12.402184,4.15127818e-03
45,10,1.83870581,12.403074,3.01368008e-03
46,10,1.86018364,12.443153,2.04589487e-03
47,10,1.88166114,12.518517,1.31185510e-03
48,10,1.90313897,12.623087,7.98089753e-04
49,10,1.92461647,12.749617,4.59682349e-04
50,10,1.94609430,12.892086,2.44822598e-04
51,10,1.96757180,13.047807,1.15245646e-04
52,10,1.98904963,13.212775,4.53867073e-05
53,10,2.01052713,13.384773,1.90772261e-05
54,10,2.03200496,13.560909,2.71182637e-05
55,10,2.05348246,13.739177,6.50714442e-05
56,10,2.07496029,13.917630,1.33314823e-04
57,10,2.09643779,14.088133,2.35507759e-04
58,10,2.11791562,14.236996,3.74145645e-04
59,10,2.13939312,14.310373,4.43534244e-04
60,10,2.13939312,14.310373,4.43534250e-04
61,10,2.20382612,14.326600,1.19092296e-03
62,10,2.26825912,13.987909,1.82995769e-03
63,10,2.33269211,13.562116,2.17804170e-03
64,10,2.39712495,13.135326,2.44109494e-03
65,10,2.46155794,12.727055,2.60173886e-03
66,10,2.52599094,12.335868,2.51633527e-03
67,10,2.59042394,11.918516,1.23395183e-03
68,10,2.65485693,11.219374,5.33857674e-04
69,10,2.71928993,10.362869,3.73621362e-03
70,10,2.78372276,10.162406,2.62843240e-03
71,10,2.84815576,9.891680,4.03769841e-03
72,10,2.91258876,9.540361,5.47206158e-03
73,10,2.97702175,9.141487,6.63137136e-03
74,10,3.04145475,8.724592,7.14096452e-03
75,10,3.10588775,8.321355,6.74439446e-03
76,10,3.17032058,7.964033,5.43766434e-03
77,10,3.23475363,7.682671,3.54547226e-03
78,10,3.29918661,7.502275,1.69362724e-03
79,10,3.36361957,7.456025,6.14275441e-03
80,10,3.36361957,7.456025,5.74132931e-02
81,10,3.41622887,7.481654,5.62194298e-04
82,10,3.46883817,7.603432,5.28097913e-04
83,10,3.52144747,7.796201,4.77082982e-04
84,10,3.57405686,8.042624,4.12017401e-04
85,10,3.62666598,8.310864,3.32906124e-04
86,10,3.67927530,8.542050,2.39368198e-04
87,10,3.73188462,8.659973,1.48346956e-04
88,10,3.78449394,8.647300,9.26336081e-05
89,10,3.83710326,8.563165,7.32914479e-05
90,10,3.88971258,8.472282,7.98960726e-05
91,10,3.94232191,8.435490,1.14644317e-04
92,10,3.99493123,8.530259,1.76378772e-04
93,10,4.04754055,8.797496,2.25792522e-04
94,10,4.10014987,9.178371,2.46252718e-04
95,10,4.15275899,9.605455,2.54384920e-04
96,10,4.20536831,10.043164,2.61633673e-04
97,10,4.25797763,10.459301,2.75744398e-04
98,10,4.31058696,10.797734,3.01870429e-04
99,10,4.36319628,10.941567,3.23555705e-04
0,11,0.00000000,10.822728,6.12387519e-05
1,11,0.06074799,10.846622,8.90667943e-05
2,11,0.12149598,10.910313,8.23393890e-05
3,11,0.18224397,11.016333,7.43742267e-05
4,11,0.24299205,11.164296,6.58518599e-05
5,11,0.30373983,11.355910,5.71263318e-05
6,11,0.36448784,11.584741,5.07381861e-05
7,11,0.42523585,11.850341,4.78402468e-05
8,11,0.48598386,12.150350,5.11817057e-05
9,11,0.54673188,12.468299,6.81368719e-05
