k_index,band_index,k_distance,energy_eV,weight
64,5,2.39712495,5.371642,1.07821314e-01
65,5,2.46155794,4.979658,1.24586843e-01
66,5,2.52599094,4.611788,1.41885144e-01
67,5,2.59042394,4.269688,1.59481778e-01
68,5,2.65485693,3.954048,1.77126275e-01
69,5,2.71928993,3.664845,1.94537689e-01
70,5,2.78372276,3.402087,2.11429735e-01
71,5,2.84815576,3.166828,2.27523432e-01
72,5,2.91258876,2.958744,2.42527254e-01
73,5,2.97702175,2.778083,2.56172678e-01
74,5,3.04145475,2.679440,9.13201966e-02
75,5,3.10588775,2.619012,1.05713418e-01
76,5,3.17032058,2.496909,5.76221004e-02
77,5,3.23475363,2.381671,7.73398916e-02
78,5,3.29918661,2.304197,9.30971527e-02
79,5,3.36361957,2.274995,3.94514590e-01
80,5,3.36361957,2.274995,3.38318613e-01
81,5,3.41622887,2.299708,1.47121780e-01
82,5,3.46883817,2.366765,2.66874493e-01
83,5,3.52144747,2.469830,3.94235068e-01
84,5,3.57405686,2.598166,4.02089672e-01
85,5,3.62666598,2.739683,3.32056692e-01
86,5,3.67927530,2.881542,6.17616371e-02
87,5,3.73188462,3.011233,1.46276369e-02
88,5,3.78449394,3.117875,4.30408201e-02
89,5,3.83710326,3.192899,5.37944414e-02
90,5,3.88971258,3.234047,2.88487333e-02
91,5,3.94232191,3.244219,1.83469849e-02
92,5,3.99493123,3.230154,1.90368696e-02
93,5,4.04754055,3.200406,2.66160720e-03
94,5,4.10014987,3.162864,6.73476236e-04
95,5,4.15275899,3.124037,5.87936330e-05
96,5,4.20536831,3.089200,6.95093156e-05
97,5,4.25797763,3.061860,3.77002329e-04
98,5,4.31058696,3.044540,1.16473505e-04
99,5,4.36319628,3.037693,1.60711894e-04
0,6,0.00000000,2.274995,2.88404531e-03
1,6,0.06074799,2.344461,2.84338639e-01
2,6,0.12149598,2.532908,2.52914747e-01
3,6,0.18224397,2.809689,2.14974795e-01
4,6,0.24299205,3.146167,1.78355351e-01
5,6,0.30373983,3.523605,1.45649751e-01
6,6,0.36448784,3.928399,1.17365155e-01
7,6,0.42523585,4.353477,5.63365348e-02
8,6,0.48598386,4.794438,5.17046574e-02
9,6,0.54673188,5.246494,4.74030448e-02
10,6,0.60747989,5.707975,4.33732398e-02
11,6,0.66822790,6.178182,3.95997871e-02
12,6,0.72897591,6.653573,3.60652226e-02
13,6,0.78972392,7.135955,3.27963391e-02
14,6,0.85047193,7.623230,2.98351784e-02
15,6,0.91121971,8.117273,2.72807746e-02
16,6,0.97196773,8.610386,2.52743856e-02
17,6,1.03271574,9.095365,2.43089728e-02
18,6,1.09346375,9.540429,2.57710773e-02
19,6,1.15421176,9.778134,3.07254434e-02
20,6,1.15421176,9.778134,3.07254404e-02
21,6,1.18458576,9.751137,3.07915555e-02
22,6,1.21495976,9.664357,3.00725617e-02
23,6,1.24533376,9.507946,2.79927587e-02
24,6,1.27570776,9.284278,2.51038369e-02
25,6,1.30608176,9.010263,2.25929281e-02
26,6,1.33645576,8.704441,2.10060507e-02
27,6,1.36682976,8.378108,2.02932824e-02
28,6,1.39720381,8.042206,2.03666294e-02
29,6,1.42757781,7.701520,2.10533087e-02
30,6,1.45795159,7.358434,2.22334454e-02
31,6,1.48832560,7.015337,2.38856621e-02
32,6,1.51869960,6.672463,2.59431709e-02
33,6,1.54907361,6.334162,2.84618602e-02
34,6,1.57944761,6.000866,3.14470494e-02
35,6,1.60982162,5.673880,3.50060580e-02
36,6,1.64019563,5.357423,3.93333660e-02
37,6,1.67056963,5.059744,4.49181942e-02
38,6,1.70094364,4.807018,5.27457049e-02
39,6,1.73131764,4.688886,5.95001132e-02
40,6,1.73131764,4.688886,5.95001681e-02
41,6,1.75279515,4.699999,5.53591540e-02
42,6,1.77427297,4.799212,5.04318537e-02
43,6,1.79575048,4.939569,4.68002328e-02
44,6,1.81722830,5.065296,5.96998099e-02
45,6,1.83870581,5.195651,5.80478902e-02
46,6,1.86018364,5.333572,5.64596695e-02
47,6,1.88166114,5.477195,5.49625368e-02
48,6,1.90313897,5.625267,5.35609062e-02
49,6,1.92461647,5.776664,5.22518522e-02
50,6,1.94609430,5.930598,5.10381725e-02
51,6,1.96757180,6.086532,4.99162209e-02
52,6,1.98904963,6.243739,4.89021920e-02
53,6,2.01052713,6.401394,4.80183364e-02
54,6,2.03200496,6.558659,4.73204451e-02
55,6,2.05348246,6.713933,4.68907843e-02
56,6,2.07496029,6.864863,4.68891049e-02
57,6,2.09643779,7.004239,4.75807662e-02
58,6,2.11791562,7.116496,4.91107425e-02
59,6,2.13939312,7.164785,4.98091054e-02
60,6,2.13939312,7.164785,4.98091055e-02
61,6,2.20382612,6.686147,6.26721919e-02
62,6,2.26825912,6.227142,7.67076261e-02
63,6,2.33269211,5.881088,5.45336853e-04
64,6,2.39712495,5.666431,6.40201149e-03
65,6,2.46155794,5.304217,6.73371714e-03
66,6,2.52599094,4.938639,5.21403953e-03
67,6,2.59042394,4.591579,3.24558819e-03
68,6,2.65485693,4.267603,1.44595631e-03
69,6,2.71928993,3.966560,3.09558768e-04
70,6,2.78372276,3.688152,3.37271582e-04
71,6,2.84815576,3.434025,2.08995429e-03
72,6,2.91258876,3.203003,6.19970901e-03
73,6,2.97702175,2.994195,1.33537888e-02
74,6,3.04145475,2.806825,2.42047198e-02
75,6,3.10588775,2.640663,3.91183533e-02
76,6,3.17032058,2.548351,1.24272594e-01
77,6,3.23475363,2.458214,1.51582094e-01
78,6,3.29918661,2.342919,1.82823687e-01
79,6,3.36361957,2.274995,1.97493910e-01
80,6,3.36361957,2.274995,2.53689896e-01
81,6,3.41622887,2.303229,1.80098280e-05
82,6,3.46883817,2.366765,2.69132836e-01
83,6,3.52144747,2.469830,8.18681297e-02
84,6,3.57405686,2.598166,4.28941364e-03
85,6,3.62666598,2.739683,1.68341048e-03
86,6,3.67927530,2.881542,2.01317297e-01
87,6,3.73188462,3.011233,1.83320685e-01
88,6,3.78449394,3.117875,9.81321824e-02
89,6,3.83710326,3.192899,4.13463665e-02
90,6,3.88971258,3.234047,3.17205247e-02
91,6,3.94232191,3.244219,1.82326399e-02
92,6,3.99493123,3.230154,2.02176813e-03
93,6,4.04754055,3.200406,8.90615914e-03
94,6,4.10014987,3.162864,5.35923025e-03
95,6,4.15275899,3.124037,2.87488419e-03
96,6,4.20536831,3.089200,1.20918922e-03
97,6,4.25797763,3.061860,9.27768923e-05
98,6,4.31058696,3.044540,4.68327288e-05
99,6,4.36319628,3.037693,3.02094946e-05
0,7,0.00000000,3.020503,8.96022190e-07
1,7,0.06074799,3.103032,6.94496340e-05
2,7,0.12149598,3.322531,6.53490908e-04
3,7,0.18224397,3.618009,2.70999878e-03
4,7,0.24299205,3.911187,8.11710332e-03
5,7,0.30373983,4.090297,1.98751027e-02
6,7,0.36448784,4.036068,3.60548439e-02
7,7,0.42523585,4.353477,9.31862786e-02
8,7,0.48598386,4.794438,7.26992274e-02
9,7,0.54673188,5.246494,5.55825473e-02
10,7,0.60747989,5.707975,4.14628157e-02
11,7,0.66822790,6.178182,3.00189367e-02
12,7,0.72897591,6.653573,2.09519110e-02
13,7,0.78972392,7.135955,1.39577529e-02
14,7,0.85047193,7.623230,8.74812658e-03
15,7,0.91121971,8.117273,5.03256138e-03
16,7,0.97196773,8.610387,2.55469072e-03
17,7,1.03271574,9.095365,1.05514743e-03
18,7,1.09346375,9.540429,2.99465990e-04
19,7,1.15421176,9.778135,3.36433417e-05
20,7,1.15421176,9.778135,3.36440117e-05
21,7,1.18458576,9.751137,3.83652827e-04
22,7,1.21495976,9.664358,2.03894677e-03
23,7,1.24533376,9.507946,5.19489932e-03
24,7,1.27570776,9.284278,9.32456704e-03
25,7,1.30608176,9.010263,1.35845931e-02
26,7,1.33645576,8.704441,1.75731390e-02
27,7,1.36682976,8.378108,2.12864958e-02
28,7,1.39720381,8.042206,2.47433382e-02
29,7,1.42757781,7.701520,2.80582339e-02
30,7,1.45795159,7.358434,3.13148031e-02
31,7,1.48832560,7.015337,3.45187523e-02
32,7,1.51869960,6.672463,3.77532093e-02
33,7,1.54907361,6.334162,4.10048293e-02
34,7,1.57944761,6.000866,4.43602001e-02
35,7,1.60982162,5.673880,4.78591808e-02
36,7,1.64019563,5.357423,5.16738331e-02
37,7,1.67056963,5.059744,5.60635193e-02
38,7,1.70094364,4.807018,6.11613921e-02
39,7,1.73131764,4.688886,6.41093861e-02
40,7,1.73131764,4.688886,6.41093269e-02
41,7,1.75279515,4.752448,6.35870544e-02
42,7,1.77427297,4.839416,6.27467753e-02
43,7,1.79575048,4.945198,6.13306865e-02
44,7,1.81722830,5.099288,4.40637955e-02
45,7,1.83870581,5.269835,4.18548357e-02
46,7,1.86018364,5.447473,3.99748187e-02
47,7,1.88166114,5.630333,3.83199861e-02
48,7,1.90313897,5.817656,3.68362899e-02
49,7,1.92461647,6.008183,3.54920228e-02
50,7,1.94609430,6.201417,3.42666948e-02
51,7,1.96757180,6.397613,3.31747489e-02
52,7,1.98904963,6.596115,3.22192212e-02
53,7,2.01052713,6.797382,3.14287219e-02
54,7,2.03200496,6.999308,3.08539648e-02
55,7,2.05348246,7.202049,3.06063940e-02
56,7,2.07496029,7.405057,3.09480917e-02
57,7,2.09643779,7.603816,3.25008849e-02
58,7,2.11791562,7.748707,2.20839966e-02
59,7,2.13939312,7.702336,2.13889511e-02
60,7,2.13939312,7.702336,2.13889508e-02
61,7,2.20382612,7.215723,2.23493575e-02
62,7,2.26825912,6.799880,2.44972695e-02
63,7,2.33269211,6.732269,2.43473585e-02
64,7,2.39712495,6.440299,6.38671853e-02
65,7,2.46155794,6.139456,6.76958252e-02
66,7,2.52599094,5.875243,7.05016671e-02
67,7,2.59042394,5.655426,7.15450018e-02
68,7,2.65485693,5.488431,6.98284418e-02
69,7,2.71928993,5.380580,6.42913208e-02
70,7,2.78372276,5.329732,5.43437858e-02
71,7,2.84815576,5.315887,4.03117825e-02
72,7,2.91258876,5.287425,2.35464805e-02
73,7,2.97702175,5.157682,7.86445234e-03
74,7,3.04145475,4.851312,3.23068145e-04
75,7,3.10588775,4.393370,1.69885420e-03
76,7,3.17032058,3.882557,5.13391742e-03
77,7,3.23475363,3.423254,4.48271906e-03
78,7,3.29918661,3.119101,7.02926560e-04
79,7,3.36361957,3.020503,8.96017762e-07
80,7,3.36361957,3.020503,8.96019179e-07
81,7,3.41622887,3.086656,8.60667251e-06
82,7,3.46883817,3.296273,3.21767399e-05
83,7,3.52144747,3.633642,7.15964323e-05
84,7,3.57405686,4.047656,1.15615653e-04
85,7,3.62666598,4.499263,1.57398000e-04
86,7,3.67927530,4.965141,1.93530160e-04
87,7,3.73188462,5.433911,2.22612968e-04
88,7,3.78449394,5.897802,2.43362565e-04
89,7,3.83710326,6.348814,2.53971744e-04
90,7,3.88971258,6.772653,2.49960116e-04
91,7,3.94232191,7.135813,2.19297674e-04
92,7,3.99493123,7.373992,1.50321639e-04
93,7,4.04754055,7.454108,8.01953362e-05
94,7,4.10014987,7.437108,4.20088298e-05
95,7,4.15275899,7.387328,2.36841668e-05
96,7,4.20536831,7.335059,1.39034608e-05
97,7,4.25797763,7.292487,8.06996601e-06
98,7,4.31058696,7.265248,4.30422829e-06
99,7,4.36319628,7.255859,1.85989216e-06
0,8,0.00000000,7.439846,5.76007770e-04
1,8,0.06074799,7.358478,4.94726946e-02
2,8,0.12149598,7.083810,4.72324112e-02
3,8,0.18224397,6.723670,4.39513147e-02
4,8,0.24299205,6.374932,3.77930714e-02
5,8,0.30373983,6.161960,2.56975292e-02
6,8,0.36448784,6.211337,1.13287657e-02
7,8,0.42523585,6.510669,3.19578976e-03
8,8,0.48598386,6.951435,4.00379501e-04
9,8,0.54673188,7.459296,5.31743276e-05
10,8,0.60747989,8.000236,8.55327821e-04
11,8,0.66822790,8.557251,2.29843500e-03
12,8,0.72897591,9.118172,4.14803119e-03
13,8,0.78972392,9.678603,6.26310702e-03
14,8,0.85047193,10.073465,1.65080795e-02
15,8,0.91121971,10.459379,1.33811717e-02
16,8,0.97196773,10.873249,1.05128483e-02
17,8,1.03271574,11.308836,7.94978688e-03
18,8,1.09346375,10.962063,4.89211116e-03
19,8,1.15421176,10.719854,1.59766064e-04
20,8,1.15421176,10.719854,1.59762642e-04
21,8,1.18458576,10.676350,3.26508561e-04
22,8,1.21495976,10.576012,9.84012019e-04
23,8,1.24533376,10.472638,1.11495471e-03
24,8,1.27570776,10.395856,2.66985969e-03
25,8,1.30608176,10.346946,4.22455108e-03
26,8,1.33645576,10.317337,5.29980388e-03
27,8,1.36682976,10.298527,5.88048631e-03
28,8,1.39720381,10.287642,6.05985664e-03
29,8,1.42757781,10.281729,5.96078731e-03
30,8,1.45795159,10.278302,5.66155217e-03
31,8,1.48832560,10.277010,5.26635123e-03
32,8,1.51869960,10.276169,4.81842877e-03
33,8,1.54907361,10.276772,4.34271661e-03
34,8,1.57944761,10.277770,3.88165830e-03
35,8,1.60982162,10.278861,3.46541563e-03
36,8,1.64019563,10.279888,3.11531646e-03
37,8,1.67056963,10.280718,2.84900559e-03
38,8,1.70094364,10.281969,2.67801348e-03
39,8,1.73131764,10.282995,2.61026047e-03
40,8,1.73131764,10.282995,2.61026303e-03
41,8,1.75279515,10.167889,1.35734435e-02
42,8,1.77427297,10.045536,1.44910511e-02
43,8,1.79575048,9.918268,1.53962672e-02
44,8,1.81722830,9.786249,1.62919418e-02
45,8,1.83870581,9.649955,1.71821526e-02
46,8,1.86018364,9.509888,1.80676155e-02
47,8,1.88166114,9.366472,1.89470773e-02
48,8,1.90313897,9.220458,1.98169037e-02
49,8,1.92461647,9.071449,2.06722534e-02
50,8,1.94609430,8.920199,2.15029374e-02
51,8,1.96757180,8.767125,2.22981487e-02
52,8,1.98904963,8.612697,2.30366596e-02
53,8,2.01052713,8.455845,2.36828577e-02
54,8,2.03200496,8.300848,2.41925170e-02
55,8,2.05348246,8.147483,2.44731277e-02
56,8,2.07496029,7.998617,2.43662701e-02
57,8,2.09643779,7.860322,2.36144971e-02
58,8,2.11791562,7.787577,3.73041720e-02
59,8,2.13939312,7.889672,4.60566721e-02
60,8,2.13939312,7.889672,4.60566725e-02
61,8,2.20382612,7.501657,5.04133957e-02
62,8,2.26825912,7.127311,5.49563699e-02
63,8,2.33269211,6.771575,5.95144467e-02
64,8,2.39712495,6.737550,4.78538551e-03
65,8,2.46155794,6.455206,7.15927736e-03
66,8,2.52599094,6.214921,1.02226372e-02
67,8,2.59042394,6.022615,1.40109438e-02
68,8,2.65485693,5.885740,1.84973735e-02
69,8,2.71928993,5.804898,2.35184965e-02
70,8,2.78372276,5.783720,2.88192631e-02
71,8,2.84815576,5.826822,3.39994494e-02
72,8,2.91258876,5.934049,3.86617515e-02
73,8,2.97702175,6.102644,4.24619452e-02
74,8,3.04145475,6.326262,4.52408080e-02
75,8,3.10588775,6.593194,4.70813972e-02
76,8,3.17032058,6.883560,4.83021147e-02
77,8,3.23475363,7.163689,4.93282430e-02
78,8,3.29918661,7.379632,5.03439524e-02
79,8,3.36361957,7.439846,5.76007899e-04
80,8,3.36361957,7.439846,5.76007913e-04
81,8,3.41622887,7.428910,9.24262647e-02
82,8,3.46883817,7.334219,9.12255228e-02
83,8,3.52144747,7.202059,8.58537737e-02
84,8,3.57405686,7.057679,8.61612208e-02
85,8,3.62666598,6.923868,3.89955147e-02
86,8,3.67927530,6.819811,1.02896637e-01
87,8,3.73188462,6.762105,1.11145804e-01
88,8,3.78449394,6.765239,1.36677853e-01
89,8,3.83710326,6.836767,8.68030429e-02
90,8,3.88971258,6.980951,7.36365024e-02
91,8,3.94232191,7.195369,9.33503655e-02
92,8,3.99493123,7.473271,5.14972089e-02
93,8,4.04754055,7.808703,1.52965051e-02
94,8,4.10014987,8.190079,3.17271199e-02
95,8,4.15275899,8.608903,3.64287995e-02
96,8,4.20536831,9.063518,3.14933832e-02
97,8,4.25797763,9.535658,2.13037791e-02
98,8,4.31058696,10.003533,6.86903126e-03
99,8,4.36319628,10.290997,5.37057003e-03
0,9,0.00000000,7.456025,9.72217497e-02
1,9,0.06074799,7.477038,5.05766899e-02
2,9,0.12149598,7.517033,5.00120450e-02
3,9,0.18224397,7.583765,4.89362315e-02
4,9,0.24299205,7.677220,4.73724024e-02
5,9,0.30373983,7.797374,4.53551922e-02
6,9,0.36448784,7.944199,4.29296401e-02
7,9,0.42523585,8.117658,4.01501552e-02
8,9,0.48598386,8.317712,3.70789895e-02
9,9,0.54673188,8.544302,3.37839795e-02
10,9,0.60747989,8.797372,3.03374839e-02
11,9,0.66822790,9.077530,2.68116141e-02
12,9,0.72897591,9.383311,2.32852239e-02
13,9,0.78972392,9.715326,1.98280405e-02
14,9,0.85047193,10.228431,8.55640011e-03
15,9,0.91121971,10.765232,1.09468184e-02
16,9,0.97196773,11.282688,1.33806769e-02
17,9,1.03271574,11.418463,6.37934260e-03
18,9,1.09346375,10.962063,6.30860296e-04
19,9,1.15421176,10.719854,2.89541372e-04
20,9,1.15421176,10.719854,2.89544866e-04
21,9,1.18458576,10.676350,3.45163326e-04
22,9,1.21495976,10.576012,1.21395586e-03
23,9,1.24533376,10.472638,3.25262881e-03
24,9,1.27570776,10.395856,4.02138447e-03
25,9,1.30608176,10.346946,4.48764991e-03
26,9,1.33645576,10.317337,4.99508854e-03
27,9,1.36682976,10.298527,5.64884113e-03
28,9,1.39720381,10.287642,6.44659236e-03
29,9,1.42757781,10.281729,7.34879743e-03
30,9,1.45795159,10.278302,8.34107578e-03
31,9,1.48832560,10.277010,9.33263985e-03
32,9,1.51869960,10.276169,1.03085941e-02
33,9,1.54907361,10.276772,1.12388586e-02
34,9,1.57944761,10.277771,1.20884506e-02
35,9,1.60982162,10.278861,1.28273121e-02
36,9,1.64019563,10.279888,1.34311177e-02
37,9,1.67056963,10.280718,1.38796042e-02
38,9,1.70094364,10.281969,1.41609990e-02
39,9,1.73131764,10.282995,1.42606749e-02
40,9,1.73131764,10.282995,1.42606717e-02
41,9,1.75279515,10.385342,4.83856722e-03
42,9,1.77427297,10.466852,5.71880814e-03
43,9,1.79575048,10.520452,6.89930680e-03
44,9,1.81722830,10.538206,8.33138870e-03
45,9,1.83870581,10.514916,9.86947176e-03
46,9,1.86018364,10.450343,1.13327676e-02
47,9,1.88166114,10.349022,1.26028138e-02
48,9,1.90313897,10.218542,1.36553186e-02
49,9,1.92461647,10.064740,1.45232638e-02
50,9,1.94609430,9.893144,1.52610287e-02
51,9,1.96757180,9.710458,1.58838779e-02
52,9,1.98904963,9.519077,1.64138288e-02
53,9,2.01052713,9.319986,1.68395676e-02
54,9,2.03200496,9.118471,1.71180010e-02
55,9,2.05348246,8.914771,1.71419123e-02
56,9,2.07496029,8.711371,1.66423689e-02
57,9,2.09643779,8.511147,1.49666513e-02
58,9,2.11791562,8.326354,9.89663243e-03
59,9,2.13939312,8.224283,4.25452957e-04
60,9,2.13939312,8.224283,4.25453259e-04
61,9,2.20382612,7.807405,9.37941483e-04
62,9,2.26825912,7.418616,1.76898494e-03
63,9,2.33269211,7.061166,3.01325533e-03
64,9,2.39712495,7.397290,1.12228683e-02
65,9,2.46155794,8.228929,4.76847576e-03
66,9,2.52599094,9.040115,1.59258273e-03
67,9,2.59042394,9.734722,2.67045825e-04
68,9,2.65485693,10.178476,8.61722259e-05
69,9,2.71928993,10.294186,4.52016050e-04
70,9,2.78372276,9.525204,1.08933360e-02
71,9,2.84815576,8.749934,2.02096461e-02
72,9,2.91258876,8.084559,3.34324828e-02
73,9,2.97702175,7.595495,4.85458298e-02
74,9,3.04145475,7.341954,5.82606329e-02
75,9,3.10588775,7.284385,5.94691431e-02
76,9,3.17032058,7.326265,5.68488579e-02
77,9,3.23475363,7.392862,5.38696939e-02
78,9,3.29918661,7.444525,5.16312260e-02
79,9,3.36361957,7.456025,6.31842170e-03
80,9,3.36361957,7.456025,5.78752493e-02
81,9,3.41622887,7.428910,1.06000690e-02
82,9,3.46883817,7.334219,1.52306030e-02
83,9,3.52144747,7.202059,2.58654262e-02
84,9,3.57405686,7.057679,3.26128433e-02
85,9,3.62666598,6.923868,8.81729900e-02
86,9,3.67927530,6.819811,3.30025470e-02
87,9,3.73188462,6.762105,3.21980770e-02
88,9,3.78449394,6.765239,1.06823084e-02
89,9,3.83710326,6.836767,5.91313825e-02
90,9,3.88971258,6.980951,6.45248953e-02
91,9,3.94232191,7.195369,3.14115364e-02
92,9,3.99493123,7.473271,5.61647442e-02
93,9,4.04754055,7.808703,7.37708643e-02
94,9,4.10014987,8.190079,3.90625413e-02
95,9,4.15275899,8.608903,1.77302404e-02
96,9,4.20536831,9.063518,8.40448122e-03
97,9,4.25797763,9.535658,7.21382115e-03
98,9,4.31058696,10.003533,1.38543600e-02
99,9,4.36319628,10.290997,1.26465368e-02
0,10,0.00000000,7.456025,3.97021313e-03
1,10,0.06074799,7.495489,6.84505964e-05
2,10,0.12149598,7.657169,1.44703686e-03
3,10,0.18224397,7.913552,4.02856219e-03
4,10,0.24299205,8.249913,7.03972180e-03
5,10,0.30373983,8.651824,9.91720302e-03
6,10,0.36448784,9.105844,1.23601011e-02
7,10,0.42523585,9.600887,1.42795575e-02
8,10,0.48598386,10.126813,1.57087605e-02
9,10,0.54673188,10.673041,1.67446125e-02
10,10,0.60747989,11.227907,1.75167922e-02
11,10,0.66822790,11.776296,1.81673831e-02
12,10,0.72897591,12.296502,1.88171527e-02
13,10,0.78972392,12.757777,1.95339432e-02
14,10,0.85047193,12.824583,3.07433302e-03
15,10,0.91121971,12.400700,4.52024677e-03
16,10,0.97196773,11.915740,5.77740598e-03
17,10,1.03271574,11.418463,1.19206491e-03
18,10,1.09346375,11.769927,5.72193966e-03
19,10,1.15421176,12.256298,6.48102189e-06
20,10,1.15421176,12.256298,6.48511475e-06
21,10,1.18458576,12.289874,1.02016000e-03
22,10,1.21495976,12.351798,1.21137186e-03
23,10,1.24533376,12.398739,1.07210471e-03
24,10,1.27570776,12.429150,1.43131624e-03
25,10,1.30608176,12.453178,2.25779496e-03
26,10,1.33645576,12.475427,3.38278719e-03
27,10,1.36682976,12.497270,4.60157280e-03
28,10,1.39720381,12.519539,5.82631525e-03
29,10,1.42757781,12.543216,7.05590397e-03
30,10,1.45795159,12.567286,8.15211497e-03
31,10,1.48832560,12.591549,9.16406557e-03
32,10,1.51869960,12.615304,1.00748178e-02
33,10,1.54907361,12.637992,1.08213723e-02
34,10,1.57944761,12.661070,1.14275168e-02
35,10,1.60982162,12.678304,1.18723633e-02
36,10,1.64019563,12.693327,1.22608976e-02
37,10,1.67056963,12.704531,1.25331962e-02
38,10,1.70094364,12.712000,1.26747489e-02
39,10,1.73131764,12.715142,1.27326460e-02
40,10,1.73131764,12.715142,1.27326957e-02
41,10,1.75279515,12.604635,1.01535487e-02
42,10,1.77427297,12.509566,9.19821719e-03
43,10,1.79575048,12.439568,7.99928146e-03
44,10,1.81722830,12.402184,6.61291776e-03
45,10,1.83870581,12.403074,5.17532818e-03
46,10,1.86018364,12.443153,3.86049486e-03
47,10,1.88166114,12.518517,2.78309575e-03
48,10,1.90313897,12.623087,1.96194080e-03
49,10,1.92461647,12.749617,1.36637557e-03
50,10,1.94609430,12.892086,9.40163577e-04
51,10,1.96757180,13.047807,6.37623876e-04
52,10,1.98904963,13.212775,4.23660835e-04
53,10,2.01052713,13.384773,2.74049766e-04
54,10,2.03200496,13.560909,1.70910097e-04
55,10,2.05348246,13.739177,1.02354466e-04
56,10,2.07496029,13.917630,5.91367730e-05
57,10,2.09643779,14.088133,3.51634715e-05
58,10,2.11791562,14.236996,2.53701071e-05
59,10,2.13939312,14.310373,3.29704290e-05
60,10,2.13939312,14.310373,3.29704328e-05
61,10,2.20382612,14.326600,4.88054566e-04
62,10,2.26825912,13.987909,1.13119144e-03
63,10,2.33269211,13.562116,1.49150729e-03
64,10,2.39712495,13.135326,1.72649826e-03
65,10,2.46155794,12.727055,1.83817242e-03
66,10,2.52599094,12.335868,1.70623999e-03
67,10,2.59042394,11.918516,6.22673998e-04
68,10,2.65485693,11.219374,9.84770432e-04
69,10,2.71928993,10.362869,4.78120738e-03
70,10,2.78372276,10.162406,1.05554771e-03
71,10,2.84815576,9.891680,1.85644682e-03
72,10,2.91258876,9.540361,2.77274485e-03
73,10,2.97702175,9.141487,3.56644943e-03
74,10,3.04145475,8.724592,3.91956723e-03
75,10,3.10588775,8.321355,3.61365822e-03
76,10,3.17032058,7.964033,2.67804435e-03
77,10,3.23475363,7.682671,1.46009257e-03
78,10,3.29918661,7.502275,5.62897324e-04
79,10,3.36361957,7.456025,9.48735383e-02
80,10,3.36361957,7.456025,4.33167130e-02
81,10,3.41622887,7.481654,5.67786717e-04
82,10,3.46883817,7.603432,5.37959511e-04
83,10,3.52144747,7.796201,4.88681425e-04
84,10,3.57405686,8.042624,4.21781907e-04
85,10,3.62666598,8.310864,3.36370849e-04
86,10,3.67927530,8.542050,2.32539992e-04
87,10,3.73188462,8.659973,1.32586503e-04
88,10,3.78449394,8.647300,7.36564581e-05
89,10,3.83710326,8.563165,5.33301516e-05
90,10,3.88971258,8.472282,5.82266097e-05
91,10,3.94232191,8.435490,9.15024623e-05
92,10,3.99493123,8.530259,1.58060415e-04
93,10,4.04754055,8.797496,2.19076419e-04
94,10,4.10014987,9.178371,2.48764827e-04
95,10,4.15275899,9.605455,2.61792452e-04
96,10,4.20536831,10.043164,2.70982420e-04
97,10,4.25797763,10.459301,2.84848159e-04
98,10,4.31058696,10.797734,3.08169086e-04
99,10,4.36319628,10.941567,3.23555699e-04
0,11,0.00000000,10.822728,6.12388011e-05
1,11,0.06074799,10.846622,9.64207430e-05
2,11,0.12149598,10.910313,9.75620000e-05
3,11,0.18224397,11.016333,9.64098591e-05
4,11,0.24299205,11.164296,9.24841806e-05
5,11,0.30373983,11.355910,8.56617434e-05
6,11,0.36448784,11.584741,7.34093830e-05
7,11,0.42523585,11.850341,5.52050597e-05
8,11,0.48598386,12.150350,3.12257868e-05
9,11,0.54673188,12.468299,6.55416648e-06
